schedule1000a.txt 8 0.75
636.728	Proc030	5.47517	B	3.76437
642.203	Proc054	1.51227	B	1.51227
643.715	Proc055	3.37431	B	3.37431
647.09	Proc048	2.76338	B	3.12715
649.853	Proc029	0.1	B	2.50778
649.953	Proc047	4.20779	B	3.68862
654.161	Proc054	13.7376	B	4.5686
667.898	Proc056	1.44759	B	1.44759
669.346	Proc029	2.393	B	2.47909
671.739	Proc057	4.81611	B	4.81611
676.555	Proc048	3.95166	B	3.33328
680.507	Proc056	7.54662	B	2.97235
688.053	Proc058	9.12349	B	9.12349
697.177	Proc029	4.21887	B	2.91403
701.396	Proc056	1.31065	B	2.55692
702.706	Proc048	5.50635	B	3.87655
708.213	Proc055	7.5928	B	4.42893
715.805	Proc056	6.93501	B	3.65144
722.74	Proc059	4.95891	B	4.95891
727.699	Proc029	3.60208	B	3.08604
731.301	Proc060	5.32693	B	5.32693
736.628	Proc061	1.76177	T
738.39	Proc006	0.670037	B	2.85025
739.06	Proc056	1.83915	B	3.19837
740.899	Proc029	3.60628	B	3.2161
744.505	Proc047	0.1	B	2.79147
744.605	Proc053	5.62271	B	4.19524
750.228	Proc006	2.66689	B	2.80441
752.895	Proc047	13.6175	B	5.49798
766.513	Proc062	6.21596	B	6.21596
772.728	Proc006	4.50525	B	3.22962
777.234	Proc063	1.40108	B	1.40108
778.635	Proc056	2.02065	B	2.90394
780.655	Proc029	9.27026	B	4.72964
789.926	Proc063	9.30493	B	3.37704
799.231	Proc064	13.4523	B	13.4523
812.683	Proc065	3.15237	B	3.15237
815.835	Proc056	1.61691	B	2.58218
817.452	Proc006	4.37993	B	3.5172
821.832	Proc063	9.17127	B	4.8256
831.003	Proc066	0.1	B	0.1
831.103	Proc067	9.7809	B	9.7809
840.884	Proc068	5.39899	B	5.39899
846.283	Proc069	5.71267	B	5.71267
851.996	Proc066	5.07542	B	1.34386
857.071	Proc056	8.86961	B	4.15404
865.941	Proc070	4.48696	B	4.48696
870.428	Proc066	2.30982	B	1.58535
872.738	Proc065	11.0319	B	5.12225
883.77	Proc071	6.81097	B	6.81097
890.581	Proc066	0.1	B	1.21401
890.68	Proc006	2.41937	B	3.24274
893.1	Proc035	5.41589	B	4.1635
898.516	Proc022	8.87339	B	5.02923
907.389	Proc072	7.47388	B	7.47388
914.863	Proc066	15.3315	B	4.74338
930.195	Proc073	7.83003	B	7.83003
938.025	Proc074	3.28843	B	3.28843
941.313	Proc075	5.33966	B	5.33966
946.653	Proc006	0.1	B	2.45706
946.753	Proc050	1.25573	B	3.13655
948.008	Proc030	0.1	B	2.84828
948.108	Proc041	5.64229	B	4.23425
953.751	Proc074	13.7853	B	5.91265
967.536	Proc076	15.0116	B	15.0116
982.547	Proc077	0.1	B	0.1
982.647	Proc078	10.7913	B	10.7913
993.439	Proc077	7.38478	B	1.9212
1000.82	Proc079	1.12271	B	1.12271
1001.95	Proc006	7.34821	B	3.67984
1009.29	Proc080	0.187603	B	0.187603
1009.48	Proc077	7.49424	B	3.31446
1016.98	Proc079	7.95214	B	2.83007
1024.93	Proc081	7.73695	B	7.73695
1032.67	Proc082	3.82964	B	3.82964
1036.49	Proc080	4.94696	B	1.37744
1041.44	Proc083	7.0671	B	7.0671
1048.51	Proc079	3.01114	B	2.87534
1051.52	Proc080	4.33843	B	2.11769
1055.86	Proc030	8.30283	B	4.21191
1064.16	Proc084	0.1	B	0.1
1064.26	Proc085	2.20259	B	2.20259
1066.46	Proc080	7.70364	B	3.51418
1074.17	Proc087	0.1	B	0.1
1074.27	Proc086	1.70817	B	1.70817
1075.98	Proc084	7.1922	B	1.87305
1083.17	Proc087	4.53329	B	1.20832
1087.7	Proc089	1.56798	B	1.56798
1089.27	Proc088	10.8722	B	10.8722
1100.14	Proc090	0.1	B	0.1
1100.24	Proc087	6.88523	B	2.62755
1107.13	Proc091	5.81528	B	5.81528
1112.94	Proc090	13.3487	B	3.41217
1126.29	Proc089	0.962094	B	1.41651
1127.25	Proc086	5.21732	B	2.58546
1132.47	Proc092	4.25797	B	4.25797
1136.73	Proc089	1.73852	B	1.49701
1138.47	Proc084	5.56612	B	2.79632
1144.03	Proc085	5.33567	B	2.98586
1149.37	Proc094	0.1	B	0.1
1149.47	Proc093	7.8863	B	7.8863
1157.35	Proc095	4.63619	B	4.63619
1161.99	Proc094	10.8238	B	2.78095
1172.81	Proc096	2.24048	B	2.24048
1175.06	Proc089	9.75269	B	3.56093
1184.81	Proc097	0.1	B	0.1
1184.91	Proc096	3.07787	B	2.44983
1187.99	Proc086	11.9024	B	4.91469
1199.89	Proc098	5.09271	B	5.09271
1204.98	Proc099	0.1	B	0.1
1205.08	Proc100	7.92086	B	7.92086
1213	Proc097	0.1	B	0.1
1213.1	Proc099	3.14614	B	0.861535
1216.25	Proc101	5.83472	B	5.83472
1222.08	Proc102	3.39858	T
1225.48	Proc097	0.1	B	0.1
1225.58	Proc099	2.0201	B	1.15118
1227.6	Proc096	7.46929	B	3.70469
1235.07	Proc103	2.69576	B	2.69576
1237.77	Proc097	5.56602	B	1.46651
1243.33	Proc099	15.6614	B	4.77873
1258.99	Proc104	4.09414	B	4.09414
1263.09	Proc105	0.1	B	0.1
1263.19	Proc097	5.19009	B	2.3974
1268.38	Proc087	0.139661	B	2.00558
1268.52	Proc103	1.5171	B	2.40109
1270.03	Proc094	0.1	B	2.11071
1270.13	Proc084	4.34444	B	3.18335
1274.48	Proc106	6.94731	B	6.94731
1281.43	Proc105	6.88545	B	1.79636
1288.31	Proc109	6.21578	B	6.21578
1294.53	Proc108	5.66918	B	5.66918
1300.2	Proc107	10.425	B	10.425
1310.62	Proc110	7.66528	B	7.66528
1318.29	Proc112	7.97131	B	7.97131
1326.26	Proc111	4.7673	B	4.7673
1331.03	Proc105	4.16837	B	2.38936
1335.19	Proc113	6.73145	B	6.73145
1341.93	Proc114	9.11725	B	9.11725
1351.04	Proc087	5.97716	B	2.99847
1357.02	Proc094	0.1	B	1.60803
1357.12	Proc105	6.95335	B	3.53036
1364.07	Proc115	3.75322	B	3.75322
1367.83	Proc094	1.72158	B	1.63642
1369.55	Proc097	0.1	B	1.82305
1369.65	Proc103	1.07431	B	2.0694
1370.72	Proc079	8.8484	B	4.3686
1379.57	Proc116	1.1951	B	1.1951
1380.77	Proc117	5.33179	B	5.33179
1386.1	Proc094	1.88352	B	1.6982
1387.98	Proc118	7.6843	B	7.6843
1395.67	Proc116	3.91559	B	1.87522
1399.58	Proc094	9.4784	B	3.64325
1409.06	Proc119	6.97706	B	6.97706
1416.04	Proc120	0.1	B	0.1
1416.14	Proc097	0.1	B	1.39229
1416.24	Proc116	0.1	B	1.43142
1416.34	Proc103	2.79669	B	2.25122
1419.13	Proc085	4.91269	B	3.46757
1424.05	Proc121	1.73123	B	1.73123
1425.78	Proc120	10.0318	B	2.58295
1435.81	Proc097	9.38511	B	3.39049
1445.19	Proc116	5.57093	B	2.4663
1450.77	Proc121	6.47477	B	2.91711
1457.24	Proc122	9.58891	B	9.58891
1466.83	Proc103	0.1	B	1.71342
1466.93	Proc116	11.035	B	4.60847
1477.96	Proc123	4.31354	B	4.31354
1482.28	Proc124	10.7463	B	10.7463
1493.02	Proc125	0.1	B	0.1
1493.12	Proc103	3.52735	B	2.1669
1496.65	Proc120	6.64378	B	3.59816
1503.29	Proc125	10.7723	B	2.76807
1514.07	Proc126	0.1	B	0.1
1514.17	Proc103	1.66423	B	2.04123
1515.83	Proc121	6.38254	B	3.78347
1522.21	Proc127	5.46516	B	5.46516
1527.68	Proc131	8.06061	B	8.06061
1535.74	Proc130	2.28827	B	2.28827
1538.03	Proc129	4.86936	B	4.86936
1542.9	Proc128	1.93132	B	1.93132
1544.83	Proc132	1.33245	B	1.33245
1546.16	Proc126	4.82932	B	1.28233
1550.99	Proc103	10.7477	B	4.21785
1561.74	Proc134	8.88317	B	8.88317
1570.62	Proc133	7.08247	B	7.08247
1577.7	Proc135	0.148562	B	0.148562
1577.85	Proc126	3.90357	B	1.93764
1581.76	Proc132	2.73145	B	1.6822
1584.49	Proc128	2.59175	B	2.09643
1587.08	Proc135	7.79603	B	2.06043
1594.88	Proc132	9.50155	B	3.63704
1604.38	Proc126	6.92453	B	3.18436
1611.3	Proc137	0.1	B	0.1
1611.4	Proc136	1.36886	T
1612.77	Proc135	5.10291	B	2.82105
1617.87	Proc138	6.19765	B	6.19765
1624.07	Proc137	7.43676	B	1.93419
1631.51	Proc128	0.1	B	1.59732
1631.61	Proc130	12.5319	B	4.84918
1644.14	Proc139	9.1713	B	9.1713
1653.31	Proc142	4.16433	B	4.16433
1657.47	Proc141	5.9598	B	5.9598
1663.43	Proc140	6.17292	B	6.17292
1669.61	Proc143	11.534	B	11.534
1681.14	Proc144	7.88248	B	7.88248
1689.02	Proc128	13.5818	B	4.59344
1702.61	Proc146	5.65406	B	5.65406
1708.26	Proc145	4.51151	B	4.51151
1712.77	Proc147	7.25246	B	7.25246
1720.02	Proc148	6.82215	B	6.82215
1726.85	Proc149	7.15175	B	7.15175
1734	Proc137	12.5802	B	4.59569
1746.58	Proc150	0.1	B	0.1
1746.68	Proc125	6.30546	B	3.65242
1752.98	Proc135	0.1	B	2.14079
1753.08	Proc087	0.1	B	2.27385
1753.18	Proc050	8.91362	B	4.58081
1762.1	Proc152	8.1466	B	8.1466
1770.24	Proc151	0.1	B	0.1
1770.34	Proc153	8.53306	B	8.53306
1778.88	Proc155	0.1	B	0.1
1778.98	Proc154	5.02875	B	5.02875
1784.01	Proc150	7.49808	B	1.94952
1791.5	Proc156	4.6863	B	4.6863
1796.19	Proc151	2.16748	B	0.61687
1798.36	Proc155	4.67857	B	1.24464
1803.04	Proc157	4.24132	B	4.24132
1807.28	Proc151	4.95519	B	1.70145
1812.23	Proc155	9.96436	B	3.42457
1822.2	Proc151	0.1	B	1.30109
1822.3	Proc150	9.34232	B	3.79772
1831.64	Proc158	1.77713	B	1.77713
1833.42	Proc151	7.3688	B	2.81802
1840.78	Proc159	7.5929	B	7.5929
1848.38	Proc160	0.1	B	0.1
1848.48	Proc162	4.58526	B	4.58526
1853.06	Proc161	11.2792	B	11.2792
1864.34	Proc160	3.79533	B	1.02383
1868.14	Proc158	6.90533	B	3.05918
1875.04	Proc163	1.31423	B	1.31423
1876.36	Proc160	7.7136	B	2.69627
1884.07	Proc135	10.2629	B	4.17132
1894.33	Proc163	3.89182	B	1.95863
1898.23	Proc164	9.93958	B	9.93958
1908.16	Proc165	0.1	B	0.1
1908.26	Proc163	3.98681	B	2.46567
1912.25	Proc087	6.07101	B	3.22314
1918.32	Proc165	1.88123	B	0.545308
1920.2	Proc160	0.1	B	2.04721
1920.3	Proc163	0.1	B	1.87425
1920.4	Proc151	8.3737	B	4.20694
1928.78	Proc166	7.51036	B	7.51036
1936.29	Proc165	0.1	B	0.433981
1936.39	Proc163	1.38171	B	1.75112
1937.77	Proc160	5.0074	B	2.78725
1942.78	Proc158	8.79068	B	4.49205
1951.57	Proc168	1.30983	B	1.30983
1952.88	Proc167	5.5745	B	5.5745
1958.45	Proc169	11.0704	B	11.0704
1969.52	Proc170	1.68012	B	1.68012
1971.2	Proc165	4.68997	B	1.49798
1975.89	Proc168	7.04994	B	2.74486
1982.94	Proc171	7.44464	B	7.44464
1990.39	Proc172	7.16763	B	7.16763
1997.55	Proc174	6.95963	B	6.95963
2004.51	Proc173	2.89798	B	2.89798
2007.41	Proc175	12.5495	B	12.5495
2019.96	Proc176	3.07049	B	3.07049
2023.03	Proc177	3.40312	B	3.40312
2026.44	Proc178	9.41801	B	9.41801
2035.85	Proc179	4.73923	B	4.73923
2040.59	Proc165	6.85255	B	2.83662
2047.44	Proc180	3.0875	B	3.0875
2050.53	Proc181	8.86014	B	8.86014
2059.39	Proc182	10.8392	B	10.8392
2070.23	Proc170	11.369	B	4.10234
2081.6	Proc183	7.17212	B	7.17212
2088.77	Proc184	3.07445	B	3.07445
2091.85	Proc163	0.576089	B	1.45736
2092.42	Proc168	8.15371	B	4.09707
2100.58	Proc185	5.72683	B	5.72683
2106.3	Proc163	3.28413	B	1.91405
2109.59	Proc160	7.4463	B	3.95202
2117.03	Proc165	7.0637	T
2124.1	Proc163	4.04877	B	2.44773
2128.15	Proc173	0.1	B	2.19848
2128.25	Proc176	3.86371	B	3.2688
2132.11	Proc184	7.45068	B	4.16851
2139.56	Proc173	3.71211	B	2.57689
2143.27	Proc187	7.73207	B	7.73207
2151.01	Proc186	7.14515	B	7.14515
2158.15	Proc188	8.54637	B	8.54637
2166.7	Proc163	0.1	B	1.8608
2166.8	Proc173	4.66661	B	3.09932
2171.46	Proc180	0.1	B	2.34063
2171.56	Proc084	6.80119	B	4.08781
2178.37	Proc189	2.9989	B	2.9989
2181.36	Proc190	8.31968	B	8.31968
2189.68	Proc163	1.24772	B	1.70753
2190.93	Proc191	0.1	B	0.1
2191.03	Proc180	1.91752	B	2.23485
2192.95	Proc189	5.35965	B	3.58909
2198.31	Proc192	6.28374	B	6.28374
2204.59	Proc191	4.18719	B	1.1218
2208.78	Proc163	1.63971	B	1.69057
2210.42	Proc180	0.1	B	1.70114
2210.52	Proc173	6.34889	B	3.91171
2216.87	Proc191	6.19056	B	2.38899
2223.06	Proc163	0.730533	B	1.45056
2223.79	Proc180	6.88199	B	2.99635
2230.67	Proc193	2.6564	B	2.6564
2233.33	Proc163	4.91615	B	2.31696
2238.24	Proc191	6.36658	B	3.38339
2244.61	Proc193	0.718335	B	2.17188
2245.33	Proc180	6.34638	B	3.83386
2251.68	Proc194	11.3538	B	11.3538
2263.03	Proc193	9.31895	B	3.95865
2272.35	Proc195	10.6483	B	10.6483
2283	Proc163	5.22305	B	3.04348
2288.22	Proc126	2.65388	B	3.05174
2290.87	Proc087	2.1353	B	2.95118
2293.01	Proc176	9.78609	B	4.89812
2302.79	Proc196	4.25659	B	4.25659
2307.05	Proc197	7.77364	B	7.77364
2314.83	Proc198	6.91604	B	6.91604
2321.74	Proc199	8.97805	B	8.97805
2330.72	Proc200	4.71786	B	4.71786
2335.44	Proc201	13.3074	B	13.3074
2348.74	Proc202	9.51839	B	9.51839
2358.26	Proc203	6.8589	B	6.8589
2365.12	Proc087	10.6618	B	4.87884
2375.78	Proc204	0.217501	B	0.217501
2376	Proc206	4.62487	B	4.62487
2380.63	Proc205	9.85604	B	9.85604
2390.48	Proc204	0.397039	B	0.262385
2390.88	Proc163	8.13573	B	4.31655
2399.01	Proc207	0.1	B	0.1
2399.11	Proc204	6.60677	B	1.84848
2405.72	Proc208	0.52218	B	0.52218
2406.24	Proc126	3.50639	B	3.1654
2409.75	Proc209	12.4086	B	12.4086
2422.16	Proc210	0.1	B	0.1
2422.26	Proc207	0.719104	B	0.254776
2422.98	Proc208	5.48595	B	1.76312
2428.46	Proc211	2.1038	B	2.1038
2430.57	Proc212	9.83043	B	9.83043
2440.4	Proc210	11.3675	B	2.91688
2451.76	Proc207	4.63617	B	1.35012
2456.4	Proc208	0.1	B	1.34734
2456.5	Proc204	8.72397	B	3.56735
2465.23	Proc208	6.06966	B	2.52792
2471.29	Proc207	0.421454	B	1.11796
2471.72	Proc211	8.83814	B	3.78738
2480.55	Proc213	0.1	B	0.1
2480.65	Proc207	6.92337	B	2.56931
2487.58	Proc208	4.13475	B	2.92963
2491.71	Proc214	0.1	B	0.1
2491.81	Proc213	0.1	B	0.1
2491.91	Proc210	9.51487	B	4.56637
2501.43	Proc213	7.0767	B	1.84418
2508.5	Proc215	1.81096	B	1.81096
2510.32	Proc216	8.79866	B	8.79866
2519.11	Proc218	1.53985	B	1.53985
2520.65	Proc217	4.37573	B	4.37573
2525.03	Proc220	2.79571	B	2.79571
2527.82	Proc219	13.0884	B	13.0884
2540.91	Proc221	4.89495	B	4.89495
2545.81	Proc222	0.1	B	0.1
2545.91	Proc214	8.75734	B	2.26434
2554.67	Proc223	8.06918	B	8.06918
2562.73	Proc222	1.61229	B	0.478072
2564.35	Proc218	12.2445	B	4.21601
2576.59	Proc222	4.91234	B	1.58664
2581.5	Proc215	7.44136	B	3.21856
2588.95	Proc224	6.62891	B	6.62891
2595.57	Proc225	7.4988	B	7.4988
2603.07	Proc226	6.18565	B	6.18565
2609.26	Proc227	6.89409	B	6.89409
2616.15	Proc228	4.53931	B	4.53931
2620.69	Proc230	0.1	B	0.1
2620.79	Proc229	6.28568	B	6.28568
2627.08	Proc222	4.64671	B	2.35166
2631.72	Proc230	1.66948	B	0.49237
2633.39	Proc213	10.4457	B	3.99456
2643.84	Proc231	0.572957	B	0.572957
2644.41	Proc230	0.1	B	0.394277
2644.51	Proc214	15.2719	B	5.51623
2659.78	Proc232	4.71104	B	4.71104
2664.5	Proc233	8.54196	B	8.54196
2673.04	Proc234	2.35627	B	2.35627
2675.39	Proc235	4.47509	B	4.47509
2679.87	Proc230	11.0695	B	3.06308
2690.94	Proc237	0.1	B	0.1
2691.04	Proc236	4.3404	B	4.3404
2695.38	Proc238	2.61634	T
2698	Proc239	6.33501	B	6.33501
2704.33	Proc237	12.3958	B	3.17395
2716.73	Proc240	9.5316	B	9.5316
2726.26	Proc231	2.24388	B	0.990688
2728.5	Proc222	7.28275	B	3.58443
2735.78	Proc243	5.94751	B	5.94751
2741.73	Proc241	8.87671	B	8.87671
2750.61	Proc242	8.89158	B	8.89158
2759.5	Proc244	10.2321	B	10.2321
2769.73	Proc245	11.0548	B	11.0548
2780.79	Proc246	4.49986	B	4.49986
2785.29	Proc247	2.21964	B	2.21964
2787.51	Proc248	4.40265	B	4.40265
2791.91	Proc251	5.64456	B	5.64456
2797.55	Proc250	10.6994	B	10.6994
2808.25	Proc249	8.41514	B	8.41514
2816.67	Proc253	2.46333	B	2.46333
2819.13	Proc252	5.02702	B	5.02702
2824.16	Proc254	13.4052	B	13.4052
2837.56	Proc255	0.80014	B	0.80014
2838.36	Proc231	11.8826	B	3.71367
2850.25	Proc255	0.1	B	0.625105
2850.35	Proc247	11.8725	B	4.63285
2862.22	Proc256	2.29112	B	2.29112
2864.51	Proc255	0.1	B	0.493829
2864.61	Proc234	0.1	B	1.7922
2864.71	Proc253	7.66387	T
2872.37	Proc207	0.1	B	1.95198
2872.47	Proc220	0.1	B	2.12178
2872.57	Proc256	6.53443	B	3.35195
2879.11	Proc257	8.59272	B	8.59272
2887.7	Proc258	2.1308	B	2.1308
2889.83	Proc259	8.29558	B	8.29558
2898.13	Proc260	3.45939	B	3.45939
2901.59	Proc261	7.00764	B	7.00764
2908.59	Proc255	0.1	B	0.395372
2908.7	Proc234	3.33868	B	2.17882
2912.03	Proc207	13.9769	B	4.95821
2926.01	Proc262	4.43295	B	4.43295
2930.44	Proc263	7.89294	B	7.89294
2938.34	Proc264	4.06088	B	4.06088
2942.4	Proc255	1.55234	B	0.684614
2943.95	Proc220	8.46864	B	3.7085
2952.42	Proc255	7.42926	B	2.37078
2959.85	Proc266	14.152	B	14.152
2974	Proc265	3.1057	T
2977.1	Proc267	0.547703	B	0.547703
2977.65	Proc269	11.0205	B	11.0205
2988.67	Proc268	0.1	B	0.1
2988.77	Proc270	10.0233	B	10.0233
2998.8	Proc268	10.6115	B	2.72787
3009.41	Proc271	8.53969	B	8.53969
3017.95	Proc272	8.96424	B	8.96424
3026.91	Proc273	7.65848	B	7.65848
3034.57	Proc275	4.573	B	4.573
3039.14	Proc274	3.83007	B	3.83007
3042.97	Proc267	0.459326	B	0.525609
3043.43	Proc258	2.38356	B	2.19399
3045.82	Proc276	0.1	B	0.1
3045.92	Proc234	2.84268	B	2.34479
3048.76	Proc255	0.608136	B	1.93012
3049.37	Proc268	1.1137	B	2.32433
3050.48	Proc208	0.1	B	2.22222
3050.58	Proc230	3.77689	B	3.24153
3054.36	Proc276	4.20873	B	1.12718
3058.57	Proc267	8.8487	B	2.60638
3067.42	Proc277	7.78316	B	7.78316
3075.2	Proc276	4.73877	B	2.03008
3079.94	Proc255	9.28578	B	3.76903
3089.22	Proc276	6.75755	B	3.21195
3095.98	Proc278	5.86018	B	5.86018
3101.84	Proc258	5.236	B	2.95449
3107.08	Proc208	5.77416	B	3.11021
3112.85	Proc268	10.5774	B	4.3876
3123.43	Proc279	11.6771	B	11.6771
3135.11	Proc280	5.63056	B	5.63056
3140.74	Proc281	8.31288	B	8.31288
3149.05	Proc282	5.54324	B	5.54324
3154.59	Proc283	0.1	B	0.1
3154.69	Proc284	3.24302	B	3.24302
3157.94	Proc285	5.44059	B	5.44059
3163.38	Proc286	9.66204	B	9.66204
3173.04	Proc283	0.1	B	0.1
3173.14	Proc234	8.13378	B	3.79203
3181.27	Proc283	1.63826	B	0.484565
3182.91	Proc267	7.34055	B	3.78992
3190.25	Proc287	1.67102	B	1.67102
3191.92	Proc283	1.00148	B	0.613794
3192.92	Proc258	5.61182	B	3.61882
3198.54	Proc208	4.02447	B	3.33877
3202.56	Proc283	0.1	B	0.485345
3202.66	Proc287	4.66263	B	2.41892
3207.32	Proc288	5.64267	B	5.64267
3212.96	Proc289	0.1	B	0.1
3213.06	Proc283	2.46734	B	0.980844
3215.53	Proc287	0.1	B	1.83919
3215.63	Proc126	0.1	B	2.39905
3215.73	Proc237	5.79477	B	3.82915
3221.53	Proc289	8.22981	B	2.13245
3229.76	Proc291	1.27615	B	1.27615
3231.03	Proc290	2.68442	B	2.68442
3233.72	Proc283	5.64809	B	2.14766
3239.37	Proc291	0.1	B	0.982112
3239.47	Proc287	12.1238	B	4.41034
3251.59	Proc291	5.76477	B	2.17778
3257.35	Proc292	5.67381	B	5.67381
3263.03	Proc289	0.1	B	1.62434
3263.13	Proc283	4.872	B	2.82874
3268	Proc293	9.30415	B	9.30415
3277.3	Proc294	0.53949	B	0.53949
3277.84	Proc289	7.37788	B	3.06272
3285.22	Proc291	3.85915	B	2.59812
3289.08	Proc294	0.767269	B	0.596435
3289.85	Proc126	6.19538	B	3.34813
3296.04	Proc290	4.01368	B	3.01674
3300.06	Proc295	0.858898	B	0.858898
3300.92	Proc294	0.43282	B	0.555531
3301.35	Proc291	5.00887	B	3.20081
3306.36	Proc296	3.41858	B	3.41858
3309.78	Proc294	0.1	B	0.441648
3309.88	Proc295	11.7342	B	3.57772
3321.61	Proc294	2.51339	B	0.959584
3324.12	Proc297	7.04413	B	7.04413
3331.17	Proc283	8.99631	B	4.37063
3340.16	Proc298	13.0708	B	13.0708
3353.24	Proc299	9.41512	B	9.41512
3362.65	Proc300	5.52097	B	5.52097
3368.17	Proc302	3.83696	B	3.83696
3372.01	Proc301	6.07984	T
3378.09	Proc303	6.10944	B	6.10944
3384.2	Proc305	2.91056	B	2.91056
3387.11	Proc304	1.64747	B	1.64747
