schedule1000a.txt 8 0.25
666.257	Proc055	7.5928	B	6.53818
673.85	Proc057	4.81611	B	4.81611
678.666	Proc056	7.54662	B	6.02186
686.213	Proc058	9.12349	B	9.12349
695.336	Proc057	12.1115	B	10.2877
707.448	Proc048	2.44196	B	3.05971
709.89	Proc030	5.47517	B	5.3599
715.365	Proc008	2.64282	B	3.2581
718.008	Proc059	4.95891	B	4.95891
722.967	Proc048	5.68054	B	5.02533
728.647	Proc008	6.44751	B	5.65016
735.095	Proc060	5.32693	B	5.32693
740.422	Proc061	1.76177	T
742.183	Proc059	4.57421	B	4.67039
746.758	Proc048	2.76338	B	3.32887
749.521	Proc053	11.2717	B	9.7405
760.793	Proc062	6.21596	B	6.21596
767.009	Proc048	3.95166	B	3.79596
770.96	Proc059	6.12236	B	5.75937
777.083	Proc063	1.40108	B	1.40108
778.484	Proc013	7.83652	B	7.18848
786.32	Proc048	5.50635	B	5.07875
791.827	Proc063	9.30493	B	7.32897
801.132	Proc064	13.4523	B	13.4523
814.584	Proc065	3.15237	B	3.15237
817.736	Proc048	5.30117	B	5.24557
823.037	Proc066	0.1	B	0.1
823.137	Proc067	9.7809	B	9.7809
832.918	Proc068	5.39899	B	5.39899
838.317	Proc069	5.71267	B	5.71267
844.03	Proc066	5.07542	B	3.83156
849.105	Proc065	11.0319	B	9.06202
860.137	Proc070	4.48696	B	4.48696
864.624	Proc066	2.30982	B	2.69026
866.934	Proc048	0.234902	B	1.48757
867.169	Proc047	5.26258	B	5.26847
872.431	Proc031	7.91796	B	7.26198
880.349	Proc071	6.81097	B	6.81097
887.16	Proc048	2.09287	B	1.94154
889.253	Proc066	0.1	B	0.747564
889.353	Proc070	2.2945	B	2.84262
891.648	Proc047	5.98215	B	5.80373
897.63	Proc066	15.3315	B	11.6855
912.961	Proc072	7.47388	B	7.47388
920.435	Proc073	7.83003	B	7.83003
928.265	Proc048	0.1	B	0.560386
928.365	Proc070	8.10621	B	6.79031
936.471	Proc048	0.1	B	0.215097
936.571	Proc060	0.702171	B	1.85836
937.274	Proc074	3.28843	B	3.28843
940.562	Proc075	5.33966	B	5.33966
945.902	Proc048	8.54393	B	6.46172
954.446	Proc060	2.4223	B	2.28132
956.868	Proc076	15.0116	B	15.0116
971.88	Proc077	0.1	B	0.1
971.98	Proc060	2.69966	B	2.59507
974.679	Proc078	10.7913	B	10.7913
985.471	Proc077	7.38478	B	5.56358
992.855	Proc060	8.76325	B	7.22121
1001.62	Proc079	1.12271	B	1.12271
1002.74	Proc074	13.7853	B	11.1611
1016.53	Proc080	0.187603	B	0.187603
1016.71	Proc079	7.95214	B	6.24478
1024.67	Proc081	7.73695	B	7.73695
1032.4	Proc082	3.82964	B	3.82964
1036.23	Proc080	4.94696	B	3.75712
1041.18	Proc083	7.0671	B	7.0671
1048.25	Proc082	4.85866	B	4.60141
1053.11	Proc080	4.33843	B	4.1931
1057.44	Proc084	0.1	B	0.1
1057.54	Proc085	2.20259	B	2.20259
1059.75	Proc075	2.36206	B	3.10646
1062.11	Proc082	0.1	B	1.22535
1062.21	Proc030	0.1	B	1.41497
1062.31	Proc068	5.59544	B	5.54633
1067.9	Proc084	7.1922	B	5.41915
1075.1	Proc087	0.1	B	0.1
1075.2	Proc086	1.70817	B	1.70817
1076.9	Proc082	0.1	B	0.381338
1077	Proc030	8.30283	B	6.58087
1085.31	Proc087	4.53329	B	3.42497
1089.84	Proc089	1.56798	B	1.56798
1091.41	Proc088	10.8722	B	10.8722
1102.28	Proc090	0.1	B	0.1
1102.38	Proc082	1.21998	B	1.01032
1103.6	Proc089	0.962094	B	1.11357
1104.56	Proc086	5.21732	B	4.34003
1109.78	Proc091	5.81528	B	5.81528
1115.6	Proc090	13.3487	B	10.0365
1128.94	Proc082	0.1	B	0.32758
1129.04	Proc089	1.73852	B	1.58228
1130.78	Proc092	4.25797	B	4.25797
1135.04	Proc085	5.33567	B	4.5524
1140.38	Proc082	4.48567	B	3.44615
1144.86	Proc089	9.75269	B	7.71009
1154.61	Proc094	0.1	B	0.1
1154.71	Proc093	7.8863	B	7.8863
1162.6	Proc095	4.63619	B	4.63619
1167.24	Proc094	10.8238	B	8.14285
1178.06	Proc096	2.24048	B	2.24048
1180.3	Proc075	0.1	B	0.851615
1180.4	Proc087	6.88523	B	6.02016
1187.29	Proc097	0.1	B	0.1
1187.39	Proc082	6.15308	B	5.47635
1193.54	Proc098	5.09271	B	5.09271
1198.63	Proc099	0.1	B	0.1
1198.73	Proc100	7.92086	B	7.92086
1206.65	Proc097	0.1	B	0.1
1206.75	Proc099	3.14614	B	2.38461
1209.9	Proc075	3.62491	B	2.93159
1213.52	Proc096	3.07787	B	2.86852
1216.6	Proc101	5.83472	B	5.83472
1222.44	Proc102	3.39858	T
1225.84	Proc097	0.1	B	0.1
1225.94	Proc099	2.0201	B	2.11123
1227.96	Proc096	7.46929	B	6.3191
1235.42	Proc103	2.69576	B	2.69576
1238.12	Proc097	5.56602	B	4.19951
1243.69	Proc099	15.6614	B	12.2739
1259.35	Proc104	4.09414	B	4.09414
1263.44	Proc105	0.1	B	0.1
1263.54	Proc103	1.5171	B	1.81176
1265.06	Proc075	6.75555	B	5.79956
1271.81	Proc106	6.94731	B	6.94731
1278.76	Proc105	6.88545	B	5.18909
1285.65	Proc109	6.21578	B	6.21578
1291.86	Proc108	5.66918	B	5.66918
1297.53	Proc107	10.425	B	10.425
1307.96	Proc110	7.66528	B	7.66528
1315.62	Proc103	1.07431	B	1.25867
1316.7	Proc104	4.16763	B	4.14926
1320.86	Proc112	7.97131	B	7.97131
1328.84	Proc111	4.7673	B	4.7673
1333.6	Proc103	2.79669	B	2.41219
1336.4	Proc113	6.73145	B	6.73145
1343.13	Proc114	9.11725	B	9.11725
1352.25	Proc103	0.1	B	0.678046
1352.35	Proc104	4.65685	B	4.52995
1357.01	Proc080	7.70364	B	6.82601
1364.71	Proc115	3.75322	B	3.75322
1368.46	Proc103	3.52735	B	2.81502
1371.99	Proc097	5.19009	B	4.94245
1377.18	Proc116	1.1951	B	1.1951
1378.37	Proc117	5.33179	B	5.33179
1383.71	Proc103	1.66423	B	1.95193
1385.37	Proc115	12.4204	B	10.2536
1397.79	Proc118	7.6843	B	7.6843
1405.48	Proc119	6.97706	B	6.97706
1412.45	Proc116	3.91559	B	3.23547
1416.37	Proc120	0.1	B	0.1
1416.47	Proc103	10.7477	B	8.54876
1427.22	Proc121	1.73123	B	1.73123
1428.95	Proc120	10.0318	B	7.54885
1438.98	Proc121	6.47477	B	5.28889
1445.45	Proc116	0.1	B	0.883867
1445.55	Proc092	7.03076	B	6.33756
1452.58	Proc122	9.58891	B	9.58891
1462.17	Proc116	5.57093	B	4.39916
1467.74	Proc086	11.9024	B	10.0118
1479.65	Proc123	4.31354	B	4.31354
1483.96	Proc124	10.7463	B	10.7463
1494.71	Proc125	0.1	B	0.1
1494.81	Proc123	7.80736	B	6.93391
1502.61	Proc116	11.035	B	9.37604
1513.65	Proc126	0.1	B	0.1
1513.75	Proc125	10.7723	B	8.10423
1524.52	Proc127	5.46516	B	5.46516
1529.99	Proc131	8.06061	B	8.06061
1538.05	Proc130	2.28827	B	2.28827
1540.34	Proc129	4.86936	B	4.86936
1545.2	Proc128	1.93132	B	1.93132
1547.14	Proc132	1.33245	B	1.33245
1548.47	Proc126	4.82932	B	3.64699
1553.3	Proc130	12.5319	B	9.97099
1565.83	Proc134	8.88317	B	8.88317
1574.71	Proc133	7.08247	B	7.08247
1581.8	Proc135	0.148562	B	0.148562
1581.94	Proc132	2.73145	B	2.3817
1584.68	Proc128	2.59175	B	2.42664
1587.27	Proc126	3.90357	B	3.83943
1591.17	Proc135	7.79603	B	5.88416
1598.97	Proc132	9.50155	B	7.72159
1608.47	Proc137	0.1	B	0.1
1608.57	Proc136	1.36886	T
1609.94	Proc128	0.1	B	0.681661
1610.04	Proc126	6.92453	B	6.15325
1616.96	Proc138	6.19765	B	6.19765
1623.16	Proc137	7.43676	B	5.60257
1630.6	Proc128	13.5818	B	10.3568
1644.18	Proc139	9.1713	B	9.1713
1653.35	Proc142	4.16433	B	4.16433
1657.51	Proc141	5.9598	B	5.9598
1663.47	Proc140	6.17292	B	6.17292
1669.65	Proc143	11.534	B	11.534
1681.18	Proc144	7.88248	B	7.88248
1689.06	Proc142	7.63164	B	6.76481
1696.69	Proc146	5.65406	B	5.65406
1702.35	Proc145	4.51151	B	4.51151
1706.86	Proc147	7.25246	B	7.25246
1714.11	Proc148	6.82215	B	6.82215
1720.93	Proc149	7.15175	B	7.15175
1728.09	Proc145	6.69223	B	6.14705
1734.78	Proc104	9.21984	B	8.04737
1744	Proc150	0.1	B	0.1
1744.1	Proc085	4.91269	B	4.82262
1749.01	Proc095	6.4637	B	6.00682
1755.47	Proc150	7.49808	B	5.64856
1762.97	Proc152	8.1466	B	8.1466
1771.12	Proc151	0.1	B	0.1
1771.22	Proc153	8.53306	B	8.53306
1779.75	Proc155	0.1	B	0.1
1779.85	Proc154	5.02875	B	5.02875
1784.88	Proc156	4.6863	B	4.6863
1789.57	Proc151	2.16748	B	1.65061
1791.73	Proc155	4.67857	B	3.53393
1796.41	Proc111	4.2141	B	4.3524
1800.63	Proc151	4.95519	B	4.12905
1805.58	Proc157	4.24132	B	4.24132
1809.82	Proc155	9.96436	B	8.35675
1819.79	Proc151	0.1	B	1.10726
1819.89	Proc157	2.38669	B	2.85035
1822.28	Proc111	2.37565	B	2.86984
1824.65	Proc156	8.57994	B	7.60653
1833.23	Proc158	1.77713	B	1.77713
1835.01	Proc151	7.3688	B	5.80342
1842.38	Proc159	7.5929	B	7.5929
1849.97	Proc160	0.1	B	0.1
1850.07	Proc162	4.58526	B	4.58526
1854.65	Proc161	11.2792	B	11.2792
1865.93	Proc160	3.79533	B	2.8715
1869.73	Proc158	6.90533	B	5.62328
1876.63	Proc163	1.31423	B	1.31423
1877.95	Proc157	6.18408	B	5.35065
1884.13	Proc111	0.1	B	0.792459
1884.23	Proc160	7.7136	B	6.50307
1891.95	Proc163	3.89182	B	3.24742
1895.84	Proc111	3.57561	B	2.87982
1899.41	Proc164	9.93958	B	9.93958
1909.35	Proc165	0.1	B	0.1
1909.45	Proc111	4.6828	B	4.23206
1914.14	Proc163	3.98681	B	3.80196
1918.12	Proc165	1.88123	B	1.43592
1920	Proc162	3.97516	B	4.12769
1923.98	Proc111	8.15954	B	7.17767
1932.14	Proc166	7.51036	B	7.51036
1939.65	Proc165	0.1	B	0.433981
1939.75	Proc163	0.1	B	1.02549
1939.85	Proc162	10.9405	B	9.2373
1950.79	Proc168	1.30983	B	1.30983
1952.1	Proc167	5.5745	B	5.5745
1957.67	Proc169	11.0704	B	11.0704
1968.74	Proc170	1.68012	B	1.68012
1970.42	Proc165	4.68997	B	3.62597
1975.11	Proc163	1.38171	B	1.29266
1976.5	Proc168	7.04994	B	5.61491
1983.55	Proc171	7.44464	B	7.44464
1990.99	Proc172	7.16763	B	7.16763
1998.16	Proc174	6.95963	B	6.95963
2005.12	Proc173	2.89798	B	2.89798
2008.02	Proc175	12.5495	B	12.5495
2020.57	Proc176	3.07049	B	3.07049
2023.64	Proc177	3.40312	B	3.40312
2027.04	Proc178	9.41801	B	9.41801
2036.46	Proc179	4.73923	B	4.73923
2041.2	Proc163	0.576089	B	0.755231
2041.77	Proc180	3.0875	B	3.0875
2044.86	Proc170	11.369	B	8.94678
2056.23	Proc181	8.86014	B	8.86014
2065.09	Proc182	10.8392	B	10.8392
2075.93	Proc183	7.17212	B	7.17212
2083.1	Proc163	3.28413	B	2.65191
2086.38	Proc184	3.07445	B	3.07445
2089.46	Proc173	0.1	B	0.799495
2089.56	Proc176	3.86371	B	3.6654
2093.42	Proc180	0.1	B	0.846875
2093.52	Proc177	2.97241	B	3.08009
2096.5	Proc163	4.04877	B	3.69955
2100.54	Proc185	5.72683	B	5.72683
2106.27	Proc173	3.71211	B	2.98396
2109.98	Proc180	1.91752	B	1.64986
2111.9	Proc184	7.45068	B	6.35662
2119.35	Proc173	4.66661	B	4.24595
2124.02	Proc180	0.1	B	0.487465
2124.12	Proc177	5.89265	B	5.18951
2130.01	Proc165	6.85255	B	6.04591
2136.86	Proc180	6.88199	B	5.28336
2143.74	Proc187	7.73207	B	7.73207
2151.48	Proc186	7.14515	B	7.14515
2158.62	Proc188	8.54637	B	8.54637
2167.17	Proc176	9.78609	B	8.25592
2176.95	Proc189	2.9989	B	2.9989
2179.95	Proc190	8.31968	B	8.31968
2188.27	Proc189	5.35965	B	4.76946
2193.63	Proc191	0.1	B	0.1
2193.73	Proc163	0.1	B	0.999888
2193.83	Proc173	6.34889	B	5.82315
2200.18	Proc192	6.28374	B	6.28374
2206.47	Proc191	4.18719	B	3.16539
2210.65	Proc163	1.24772	B	1.18576
2211.9	Proc179	4.90638	B	4.86459
2216.81	Proc189	7.12346	B	6.53496
2223.93	Proc163	1.63971	B	1.52622
2225.57	Proc191	6.19056	B	5.43427
2231.76	Proc193	2.6564	B	2.6564
2234.42	Proc163	0.730533	B	0.929456
2235.15	Proc085	8.99911	B	7.95499
2244.15	Proc163	4.91615	B	3.91948
2249.06	Proc194	11.3538	B	11.3538
2260.42	Proc193	0.718335	B	1.20285
2261.14	Proc163	5.22305	B	4.89716
2266.36	Proc195	10.6483	B	10.6483
2277.01	Proc193	9.31895	B	7.28993
2286.33	Proc179	4.45553	B	4.5578
2290.78	Proc129	4.26328	B	4.4148
2295.04	Proc163	8.13573	B	7.32609
2303.18	Proc196	4.25659	B	4.25659
2307.44	Proc197	7.77364	B	7.77364
2315.21	Proc198	6.91604	B	6.91604
2322.13	Proc199	8.97805	B	8.97805
2331.1	Proc200	4.71786	B	4.71786
2335.82	Proc201	13.3074	B	13.3074
2349.13	Proc202	9.51839	B	9.51839
2358.65	Proc203	6.8589	B	6.8589
2365.51	Proc196	10.2089	B	8.72082
2375.72	Proc204	0.217501	B	0.217501
2375.93	Proc206	4.62487	B	4.62487
2380.56	Proc205	9.85604	B	9.85604
2390.41	Proc204	0.397039	B	0.352154
2390.81	Proc129	1.98396	B	2.59167
2392.79	Proc207	0.1	B	0.1
2392.89	Proc179	7.67164	B	6.89318
2400.57	Proc204	6.60677	B	5.04312
2407.17	Proc208	0.52218	B	0.52218
2407.7	Proc209	12.4086	B	12.4086
2420.1	Proc210	0.1	B	0.1
2420.2	Proc207	0.719104	B	0.564328
2420.92	Proc208	5.48595	B	4.24501
2426.41	Proc129	8.26091	B	6.8436
2434.67	Proc211	2.1038	B	2.1038
2436.77	Proc212	9.83043	B	9.83043
2446.6	Proc210	11.3675	B	8.55062
2457.97	Proc207	4.63617	B	3.61821
2462.61	Proc211	8.83814	B	7.15455
2471.45	Proc207	0.421454	B	1.22064
2471.87	Proc208	0.1	B	1.13625
2471.97	Proc206	10.57	B	9.08372
2482.54	Proc213	0.1	B	0.1
2482.64	Proc208	6.06966	B	4.83631
2488.71	Proc214	0.1	B	0.1
2488.81	Proc207	6.92337	B	5.49769
2495.73	Proc213	0.1	B	0.1
2495.83	Proc200	5.03626	B	4.95666
2500.87	Proc214	8.75734	B	6.59301
2509.62	Proc215	1.81096	B	1.81096
2511.44	Proc216	8.79866	B	8.79866
2520.23	Proc217	4.37573	B	4.37573
2524.61	Proc218	1.53985	B	1.53985
2526.15	Proc220	2.79571	B	2.79571
2528.95	Proc219	13.0884	B	13.0884
2542.03	Proc221	4.89495	B	4.89495
2546.93	Proc222	0.1	B	0.1
2547.03	Proc213	7.0767	B	5.33253
2554.11	Proc218	12.2445	B	9.56834
2566.35	Proc223	8.06918	B	8.06918
2574.42	Proc222	1.61229	B	1.23422
2576.03	Proc215	7.44136	B	6.03376
2583.47	Proc220	0.1	B	0.773928
2583.57	Proc217	2.53167	B	2.99269
2586.1	Proc224	6.62891	B	6.62891
2592.73	Proc225	7.4988	B	7.4988
2600.23	Proc226	6.18565	B	6.18565
2606.42	Proc228	4.53931	B	4.53931
2610.96	Proc227	6.89409	B	6.89409
2617.85	Proc230	0.1	B	0.1
2617.95	Proc229	6.28568	B	6.28568
2624.24	Proc220	8.46864	B	6.54496
2632.71	Proc230	1.66948	B	1.27711
2634.37	Proc222	4.91234	B	3.99281
2639.29	Proc217	11.3974	B	9.29622
2650.68	Proc231	0.572957	B	0.572957
2651.26	Proc230	0.1	B	0.394277
2651.36	Proc222	4.64671	B	4.48323
2656	Proc232	4.71104	B	4.71104
2660.72	Proc233	8.54196	B	8.54196
2669.26	Proc230	11.0695	B	8.40069
2680.33	Proc234	2.35627	B	2.35627
2682.68	Proc235	4.47509	B	4.47509
2687.16	Proc231	2.24388	B	1.82615
2689.4	Proc237	0.1	B	0.1
2689.5	Proc236	4.3404	B	4.3404
2693.84	Proc234	0.1	B	0.664068
2693.94	Proc222	7.28275	B	6.58287
2701.23	Proc238	2.61634	T
2703.84	Proc239	6.33501	B	6.33501
2710.18	Proc240	9.5316	B	9.5316
2719.71	Proc237	12.3958	B	9.32185
2732.1	Proc243	5.94751	B	5.94751
2738.05	Proc241	8.87671	B	8.87671
2746.93	Proc242	8.89158	B	8.89158
2755.82	Proc244	10.2321	B	10.2321
2766.05	Proc245	11.0548	B	11.0548
2777.11	Proc246	4.49986	B	4.49986
2781.61	Proc247	2.21964	B	2.21964
2783.83	Proc248	4.40265	B	4.40265
2788.23	Proc251	5.64456	B	5.64456
2793.87	Proc250	10.6994	B	10.6994
2804.57	Proc249	8.41514	B	8.41514
2812.99	Proc252	5.02702	B	5.02702
2818.01	Proc253	2.46333	B	2.46333
2820.48	Proc254	13.4052	B	13.4052
2833.88	Proc255	0.80014	B	0.80014
2834.68	Proc234	3.33868	B	2.67003
2838.02	Proc231	11.8826	B	9.36849
2849.9	Proc255	0.1	B	0.275035
2850	Proc247	11.8725	B	9.45929
2861.88	Proc256	2.29112	B	2.29112
2864.17	Proc255	0.1	B	0.143759
2864.27	Proc253	7.66387	T
2871.93	Proc234	2.84268	B	2.79952
2874.78	Proc257	8.59272	B	8.59272
2883.37	Proc258	2.1308	B	2.1308
2885.5	Proc259	8.29558	B	8.29558
2893.79	Proc260	3.45939	B	3.45939
2897.25	Proc255	0.1	B	0.11094
2897.35	Proc258	2.38356	B	2.32037
2899.74	Proc261	7.00764	B	7.00764
2906.75	Proc255	1.55234	B	1.19199
2908.3	Proc256	6.53443	B	5.4736
2914.83	Proc258	5.236	B	4.50709
2920.07	Proc262	4.43295	B	4.43295
2924.5	Proc263	7.89294	B	7.89294
2932.39	Proc264	4.06088	B	4.06088
2936.45	Proc255	7.42926	B	5.86994
2943.88	Proc234	8.13378	B	6.80021
2952.02	Proc260	5.31413	B	4.85044
2957.33	Proc266	14.152	B	14.152
2971.48	Proc265	3.1057	T
2974.59	Proc267	0.547703	B	0.547703
2975.14	Proc269	11.0205	B	11.0205
2986.16	Proc268	0.1	B	0.1
2986.26	Proc270	10.0233	B	10.0233
2996.28	Proc268	10.6115	B	7.98362
3006.89	Proc271	8.53969	B	8.53969
3015.43	Proc272	8.96424	B	8.96424
3024.4	Proc273	7.65848	B	7.65848
3032.05	Proc275	4.573	B	4.573
3036.63	Proc274	3.83007	B	3.83007
3040.46	Proc267	0.459326	B	0.48142
3040.92	Proc264	7.4008	B	6.56582
3048.32	Proc276	0.1	B	0.1
3048.42	Proc236	8.02745	B	7.10569
3056.45	Proc276	4.20873	B	3.18155
3060.65	Proc267	8.8487	B	6.75688
3069.5	Proc277	7.78316	B	7.78316
3077.29	Proc276	4.73877	B	4.34946
3082.02	Proc274	10.6542	B	8.94817
3092.68	Proc276	6.75755	B	6.15553
3099.44	Proc278	5.86018	B	5.86018
3105.3	Proc248	8.36241	B	7.37247
3113.66	Proc262	1.728	B	2.40424
3115.39	Proc235	1.74321	B	2.42618
3117.13	Proc279	11.6771	B	11.6771
3128.81	Proc280	5.63056	B	5.63056
3134.44	Proc281	8.31288	B	8.31288
3142.75	Proc282	5.54324	B	5.54324
3148.29	Proc283	0.1	B	0.1
3148.39	Proc284	3.24302	B	3.24302
3151.64	Proc285	5.44059	B	5.44059
3157.08	Proc286	9.66204	B	9.66204
3166.74	Proc283	0.1	B	0.1
3166.84	Proc262	5.54624	B	4.76074
3172.39	Proc235	5.70478	B	4.88513
3178.09	Proc283	1.63826	B	1.2537
3179.73	Proc284	0.1	B	0.885755
3179.83	Proc246	15.5939	B	12.8204
3195.42	Proc287	1.67102	B	1.67102
3197.09	Proc284	0.387036	B	0.511716
3197.48	Proc283	1.00148	B	1.06453
3198.48	Proc258	5.61182	B	5.33564
3204.09	Proc288	5.64267	B	5.64267
3209.74	Proc289	0.1	B	0.1
3209.84	Proc284	3.79134	B	2.97143
3213.63	Proc283	0.1	B	0.341133
3213.73	Proc287	4.66263	B	3.91473
3218.39	Proc289	8.22981	B	6.19736
3226.62	Proc291	1.27615	B	1.27615
3227.9	Proc290	2.68442	B	2.68442
3230.58	Proc283	2.46734	B	1.93579
3233.05	Proc284	0.89097	B	1.41109
3233.94	Proc287	0.1	B	1.05368
3234.04	Proc228	5.98287	B	5.62198
3240.02	Proc291	0.1	B	0.394037
3240.12	Proc290	4.01368	B	3.68137
3244.14	Proc287	12.1238	B	9.35627
3256.26	Proc292	5.67381	B	5.67381
3261.93	Proc291	5.76477	B	4.42209
3267.7	Proc293	9.30415	B	9.30415
3277	Proc294	0.53949	B	0.53949
3277.54	Proc284	6.53299	B	5.25251
3284.08	Proc283	5.64809	B	4.72001
3289.72	Proc294	0.767269	B	0.710324
3290.49	Proc290	7.45642	B	6.51266
3297.95	Proc291	3.85915	B	3.99988
3301.81	Proc295	0.858898	B	0.858898
3302.67	Proc294	0.43282	B	0.502196
3303.1	Proc275	5.41685	B	5.20589
3308.51	Proc296	3.41858	B	3.41858
3311.93	Proc294	0.1	B	0.200549
3312.03	Proc295	11.7342	B	9.01537
3323.77	Proc297	7.04413	B	7.04413
3330.81	Proc294	2.51339	B	1.93518
3333.33	Proc298	13.0708	B	13.0708
3346.4	Proc299	9.41512	B	9.41512
3355.81	Proc300	5.52097	B	5.52097
3361.33	Proc302	3.83696	B	3.83696
3365.17	Proc301	6.07984	T
3371.25	Proc303	6.10944	B	6.10944
3377.36	Proc305	2.91056	B	2.91056
3380.27	Proc304	1.64747	B	1.64747
3381.92	Proc294	0.1	B	0.558795
3382.02	Proc296	3.87651	B	3.76203
3385.89	Proc302	4.11763	B	4.04746
3390.01	Proc304	8.64747	B	6.89747
3398.66	Proc306	4.37248	B	4.37248
3403.03	Proc307	9.5433	B	9.5433
3412.57	Proc308	7.64989	B	7.64989
3420.22	Proc309	1.82128	B	1.82128
