schedule100a.txt 10 0.25
266.524	Proc12	8.79178	B	7.41299
275.316	Proc22	1.30274	T
276.619	Proc23	7.45938	B	7.45938
284.078	Proc24	3.20497	B	3.20497
287.283	Proc25	1.5451	B	1.5451
288.828	Proc26	5.97665	B	5.97665
294.805	Proc14	1.69546	B	1.93369
296.5	Proc20	9.09606	B	7.55255
305.597	Proc27	0.1	T
305.697	Proc25	8.7532	B	6.95117
314.45	Proc14	4.38247	B	3.77027
318.832	Proc28	4.18973	B	4.18973
323.022	Proc21	4.79489	B	4.36385
327.817	Proc29	7.31009	B	7.31009
335.127	Proc24	12.275	B	10.0075
347.402	Proc14	1.38657	B	1.9825
348.788	Proc18	11.6634	B	9.76602
360.452	Proc30	10.9598	B	10.9598
371.412	Proc31	0.1	B	0.1
371.512	Proc14	6.74821	B	5.55678
378.26	Proc01	13.3086	B	11.005
391.568	Proc32	4.43361	B	4.43361
396.002	Proc33	13.5101	B	13.5101
409.512	Proc31	2.39132	B	1.81849
411.904	Proc28	12.6268	B	10.5175
424.53	Proc34	1.07476	B	1.07476
425.605	Proc31	2.8701	B	2.6072
428.475	Proc21	8.24637	B	7.27574
436.722	Proc35	2.05455	B	2.05455
438.776	Proc34	7.42596	B	5.83816
446.202	Proc36	8.67507	B	8.67507
454.877	Proc37	0.1	B	0.1
454.977	Proc35	11.6064	B	9.21844
466.584	Proc38	2.14196	B	2.14196
468.726	Proc37	1.98584	B	1.51438
470.711	Proc39	3.34765	B	3.34765
474.059	Proc31	11.3727	B	9.18132
485.432	Proc37	8.84315	B	7.01096
494.275	Proc40	5.06061	B	5.06061
499.335	Proc38	0.1	B	0.61049
499.435	Proc39	0.1	B	0.911913
499.535	Proc32	6.17493	B	5.7396
505.71	Proc13	5.44825	B	5.21106
511.159	Proc41	10.4102	B	10.4102
521.569	Proc42	7.67791	B	7.67791
529.247	Proc43	4.18784	B	4.18784
533.435	Proc44	0.1	B	0.1
533.535	Proc45	7.84277	B	7.84277
541.377	Proc38	7.72024	B	5.9428
549.098	Proc44	11.9054	B	8.95405
561.003	Proc46	7.63922	B	7.63922
568.642	Proc47	3.44994	B	3.44994
572.092	Proc39	5.28753	B	4.19363
577.38	Proc48	2.25377	B	2.25377
579.633	Proc43	1.76873	B	2.37351
581.402	Proc16	8.69507	B	7.68707
590.097	Proc49	0.1	B	0.1
590.197	Proc50	1.61787	B	1.61787
591.815	Proc48	0.1	B	0.638443
591.915	Proc43	2.17542	B	2.22494
594.091	Proc47	1.66406	B	2.11053
595.755	Proc51	1.60608	B	1.60608
597.361	Proc52	6.82332	B	6.82332
604.184	Proc49	2.98526	B	2.26395
607.169	Proc48	2.5695	B	2.08674
609.739	Proc51	4.68042	B	3.91183
614.419	Proc50	0.1	B	0.479467
614.519	Proc47	3.91783	B	3.466
618.437	Proc53	0.645881	B	0.645881
619.083	Proc43	0.532009	B	0.955242
619.615	Proc49	11.2048	B	8.96959
630.82	Proc50	3.26364	B	2.5676
634.083	Proc54	7.39143	B	7.39143
641.475	Proc53	7.57158	B	5.84016
649.046	Proc55	1.47162	B	1.47162
650.518	Proc43	6.08697	B	4.80404
656.605	Proc48	2.83894	B	2.65089
659.444	Proc50	7.12159	B	5.98309
666.565	Proc55	6.34048	B	5.12326
672.906	Proc56	7.24121	B	7.24121
680.147	Proc48	11.4135	B	9.22285
691.56	Proc47	0.1	B	0.941501
691.66	Proc51	0.1	B	1.05296
691.76	Proc39	6.38499	B	5.83715
698.145	Proc43	6.3562	B	5.96816
704.502	Proc57	8.67132	B	8.67132
713.173	Proc47	7.34393	B	5.74332
720.517	Proc58	2.96972	B	2.96972
723.487	Proc51	14.0732	B	10.8181
737.56	Proc59	6.735	B	6.735
744.295	Proc60	0.1	B	0.1
744.395	Proc61	0.555562	B	0.555562
744.95	Proc58	9.02275	B	7.50949
753.973	Proc40	0.1	B	1.34015
754.073	Proc55	8.73043	B	7.82864
762.803	Proc62	12.1823	B	12.1823
774.986	Proc63	4.5316	B	4.5316
779.517	Proc64	0.1	B	0.1
779.617	Proc60	7.55143	B	5.68857
787.169	Proc61	9.23272	B	7.06343
796.402	Proc65	10.6854	B	10.6854
807.087	Proc66	7.69972	B	7.69972
814.787	Proc67	2.47687	B	2.47687
817.264	Proc64	2.07431	B	1.58073
819.338	Proc40	9.19347	B	7.23014
828.531	Proc68	12.1838	B	12.1838
840.715	Proc69	0.1	B	0.1
840.815	Proc70	0.1	B	0.1
840.915	Proc71	7.33234	B	7.33234
848.247	Proc72	9.11188	B	9.11188
857.359	Proc73	0.38898	B	0.38898
857.748	Proc74	0.1	B	0.1
857.848	Proc69	3.3155	B	2.51163
861.164	Proc70	0.1	B	0.1
861.264	Proc64	3.22337	B	2.81271
864.487	Proc67	9.74652	B	7.92911
874.234	Proc75	3.21393	T
877.448	Proc76	0.1	B	0.1
877.547	Proc70	1.47749	B	1.13312
879.025	Proc74	0.157016	B	0.142762
879.182	Proc73	5.88746	B	4.51284
885.069	Proc77	8.04077	B	8.04077
893.11	Proc76	6.22999	B	4.69749
899.34	Proc74	2.78096	B	2.12141
902.121	Proc78	3.06314	B	3.06314
905.184	Proc70	9.21478	B	7.19436
914.399	Proc79	9.64127	B	9.64127
924.04	Proc80	12.414	B	12.414
936.454	Proc74	6.03143	B	5.05393
942.486	Proc81	8.81037	B	8.81037
951.296	Proc69	6.44892	B	5.4646
957.745	Proc82	0.1	B	0.1
957.845	Proc64	5.24922	B	4.64009
963.094	Proc78	2.50095	B	2.6415
965.595	Proc73	7.34195	B	6.63467
972.937	Proc83	9.61777	B	9.61777
982.555	Proc84	5.27901	B	5.27901
987.834	Proc82	3.11123	B	2.35842
990.945	Proc78	2.34026	B	2.41557
993.285	Proc85	2.75891	B	2.75891
996.044	Proc63	4.06999	B	4.18539
1000.11	Proc64	9.51826	B	8.29872
1009.63	Proc86	4.07381	B	4.07381
1013.71	Proc82	7.68963	B	6.35683
1021.4	Proc78	5.36066	B	4.62439
1026.76	Proc85	3.93252	B	3.63912
1030.69	Proc86	6.45848	B	5.86231
1037.15	Proc87	6.21703	B	6.21703
1043.36	Proc85	0.1	B	0.984779
1043.46	Proc63	6.02822	B	5.56751
1049.49	Proc88	8.40195	B	8.40195
1057.89	Proc85	5.66944	B	4.49827
1063.56	Proc89	6.44472	B	6.44472
1070.01	Proc90	0.1	B	0.1
1070.11	Proc78	1.02504	B	1.92488
1071.13	Proc76	2.1229	B	2.76655
1073.26	Proc74	0.1	B	1.33848
1073.36	Proc10	9.52745	B	8.43608
1082.88	Proc90	10.2188	B	7.6891
1093.1	Proc91	1.30344	T
1094.41	Proc74	3.58796	B	3.02559
1097.99	Proc92	3.88977	B	3.88977
1101.88	Proc93	1.55083	B	1.55083
1103.44	Proc78	3.23541	B	2.90778
1106.67	Proc76	6.3933	B	5.48661
1113.06	Proc95	5.39427	B	5.39427
1118.46	Proc96	2.29566	B	2.29566
1120.75	Proc94	0.1	B	0.1
1120.85	Proc97	3.87318	B	3.87318
1124.73	Proc98	3.53744	B	3.53744
1128.26	Proc99	2.39218	B	2.39218
1130.66	Proc00	10.7067	B	10.7067
1141.36	Proc94	0.1	B	0.1
1141.46	Proc93	5.85437	B	4.77849
1147.32	Proc96	0.1	B	0.648915
1147.42	Proc99	7.67704	B	6.35582
1155.09	Proc94	0.1	B	0.1
1155.19	Proc78	2.41948	B	2.54155
1157.61	Proc96	5.91555	B	4.59889
1163.53	Proc74	4.40742	B	4.06196
1167.94	Proc94	7.68623	B	5.78967
1175.62	Proc78	11.9829	B	9.62256
1187.61	Proc98	1.79477	B	2.23044
1189.4	Proc97	2.95906	B	3.18759
1192.36	Proc92	13.1324	B	10.8217
1205.49	Proc98	9.38212	B	7.5942
1214.87	Proc97	0.1	B	0.871897
1214.97	Proc74	7.89937	B	6.94002
1222.87	Proc85	9.01581	B	7.88643
1231.89	Proc97	7.5281	B	5.86405
1239.42	Proc96	4.74382	B	4.70759
1244.16	Proc93	3.28701	B	3.65988
1247.45	Proc13	5.91046	B	5.73561
1253.36	Proc84	11.2636	B	9.76745
1264.62	Proc93	3.50107	B	3.54077
1268.12	Proc96	6.62371	B	6.14468
1274.75	Proc95	6.45113	B	6.18691
1281.2	Proc93	13.4952	B	11.0066
1294.69	Proc69	4.43167	B	4.6899
1299.13	Proc76	6.38955	B	6.16382
1305.52	Proc14	8.78585	B	7.97858
1314.3	Proc69	11.8024	B	10.0243
1326.1	Proc63	0.747404	B	1.95243
1326.85	Proc60	5.37557	B	5.45382
1332.23	Proc13	4.64204	B	4.91543
1336.87	Proc63	0.567615	B	0.913819
1337.44	Proc32	9.75177	B	8.74873
1347.19	Proc13	9.83666	B	8.60635
1357.02	Proc63	8.3837	B	6.51623
1365.41	Proc60	2.3372	B	3.11636
1367.75	Proc47	0.1	B	1.51083
1367.85	Proc94	3.8299	B	4.31984
1371.68	Proc39	7.29937	B	6.93381
1378.97	Proc47	2.39755	B	2.17587
1381.37	Proc60	0.684921	B	1.29278
1382.06	Proc94	2.79937	B	3.17949
1384.86	Proc34	7.83149	B	7.33316
1392.69	Proc60	7.27582	B	5.78006
1399.96	Proc47	5.77448	B	4.87483
1405.74	Proc94	8.49196	B	7.16384
1414.23	Proc60	0.1	B	1.52002
1414.33	Proc53	5.29225	B	5.42923
1419.62	Proc47	3.07446	B	3.52455
1422.7	Proc86	10.5313	B	9.36405
1433.23	Proc60	8.04197	B	6.41148
1441.27	Proc47	0.202552	B	1.03305
1441.47	Proc53	2.29382	B	3.07767
1443.77	Proc97	8.02512	B	7.48485
1451.79	Proc47	0.1	B	0.333263
1451.89	Proc38	6.52178	B	6.37704
1458.41	Proc53	6.31422	B	5.50508
1464.73	Proc47	12.2938	B	9.30367
1477.02	Proc53	3.53173	B	4.02507
1480.55	Proc43	7.84322	B	7.37445
1488.4	Proc26	7.68132	B	7.25515
1496.08	Proc53	1.8334	B	2.38132
1497.91	Proc50	5.10565	B	5.32501
1503.02	Proc96	4.12576	B	4.63049
1507.14	Proc76	1.32598	B	2.53544
1508.47	Proc53	2.53224	B	2.49451
1511	Proc95	2.27034	B	3.24948
1513.27	Proc50	10.9661	B	9.55583
1524.24	Proc53	6.99616	B	5.87075
1531.23	Proc76	5.06203	B	4.43038
1536.3	Proc95	0.66087	B	1.30802
1536.96	Proc96	4.28743	B	4.37319
1541.24	Proc53	2.10265	B	3.04467
1543.35	Proc87	11.1577	B	9.92253
1554.5	Proc95	11.815	B	9.18826
1566.32	Proc53	1.15425	B	1.62686
1567.47	Proc96	5.27667	B	5.0508
1572.75	Proc76	4.22095	B	4.27331
1576.97	Proc99	3.36276	B	4.11103
1580.33	Proc53	10.4955	B	8.27834
1590.83	Proc99	4.88605	B	4.69229
1595.72	Proc76	2.071	B	2.62158
1597.79	Proc96	4.75444	B	4.82853
1602.54	Proc82	6.05026	B	6.1269
1608.59	Proc76	2.08045	B	2.21573
1610.67	Proc99	11.5498	B	9.83542
1622.22	Proc76	7.47011	B	6.15652
1629.69	Proc96	2.65147	B	3.19573
1632.34	Proc82	11.6985	T
1644.04	Proc96	0.1	B	0.873934
1644.14	Proc76	0.1	B	1.61413
1644.24	Proc38	2.04882	B	3.13087
1646.29	Proc60	4.1593	B	4.72235
1650.45	Proc89	3.46905	B	4.21297
1653.92	Proc63	4.3572	B	4.89696
1658.28	Proc96	10.3708	B	7.99658
1668.65	Proc76	2.21071	B	2.06156
1670.86	Proc38	7.87368	T
1678.73	Proc89	6.68867	B	6.06974
1685.42	Proc76	4.74664	B	4.07537
1690.17	Proc60	6.72695	B	6.2258
1696.89	Proc63	5.15948	B	5.09385
1702.05	Proc76	1.4183	B	2.08257
1703.47	Proc89	10.9941	B	9.76301
1714.46	Proc76	4.46726	B	3.87109
1718.93	Proc63	2.21515	B	2.93482
1721.15	Proc60	0.701175	B	2.08233
1721.85	Proc04	4.51147	B	5.01639
1726.36	Proc73	3.08755	B	3.97433
1729.45	Proc76	7.67424	B	6.72345
1737.12	Proc60	0.1	B	0.595583
1737.22	Proc63	1.8954	B	2.15526
1739.12	Proc04	7.99144	B	7.24768
1747.11	Proc73	6.93503	B	6.19486
1754.04	Proc60	12.8926	B	9.81835
1766.94	Proc63	1.60367	B	1.74157
1768.54	Proc73	5.69251	B	5.8181
1774.23	Proc76	8.74754	B	8.24152
1782.98	Proc63	0.1	B	0.510392
1783.08	Proc59	0.1	B	1.75875
1783.18	Proc19	11.4804	B	10.3004
1794.66	Proc63	4.31835	B	3.36636
1798.98	Proc59	0.1	B	0.514688
1799.08	Proc73	4.45187	B	4.79343
1803.53	Proc52	2.66979	B	3.70817
1806.2	Proc39	7.5881	B	7.42453
1813.79	Proc59	0.936723	B	0.831214
1814.72	Proc63	0.185774	B	0.980921
1814.91	Proc73	2.8925	B	3.36773
1817.8	Proc52	6.08538	B	5.49108
1823.89	Proc07	11.3937	B	10.2794
1835.28	Proc59	0.1	B	0.282804
1835.38	Proc63	2.60971	B	2.20251
1837.99	Proc73	8.04913	B	6.87878
1846.04	Proc59	5.99392	B	4.56614
1852.03	Proc63	0.690018	B	1.06814
1852.72	Proc52	0.1	B	1.44777
1852.82	Proc74	2.21121	B	3.39341
1855.04	Proc25	8.59822	T
1863.63	Proc63	4.57727	B	3.69999
1868.21	Proc52	2.16664	B	1.98692
1870.38	Proc74	7.19767	B	6.24661
1877.58	Proc59	5.08009	B	4.9516
1882.66	Proc52	3.38612	B	3.03632
1886.04	Proc63	0.818582	B	1.53893
1886.86	Proc73	16.1921	B	13.8638
1903.05	Proc63	6.62106	B	5.35053
1909.67	Proc52	5.29148	B	4.72769
1914.97	Proc59	1.32212	B	2.22949
1916.29	Proc74	6.07859	B	6.12059
1922.37	Proc63	2.14649	B	2.9475
1924.51	Proc37	0.1	B	1.82774
1924.61	Proc61	7.0689	B	7.06753
1931.68	Proc59	8.50569	B	6.93664
1940.19	Proc37	8.2853	B	6.67091
1948.47	Proc63	5.0097	B	4.49415
1953.48	Proc52	4.45154	B	4.52058
1957.93	Proc74	11.7483	B	10.3414
1969.68	Proc63	0.208592	B	1.27998
1969.89	Proc52	11.8242	B	9.99829
1981.71	Proc63	11.4408	T
1993.16	Proc37	11.5708	B	10.3458
2004.73	Proc59	4.26987	B	4.93656
2009	Proc61	2.64694	B	3.75209
2011.64	Proc94	0.211867	B	1.94986
2011.86	Proc70	8.3578	B	8.06694
2020.21	Proc59	4.43728	B	4.5621
2024.65	Proc94	12.8225	B	10.1043
2037.47	Proc61	9.07874	B	7.74708
2046.55	Proc59	3.26809	B	3.59159
2049.82	Proc15	8.09726	B	7.87924
2057.92	Proc40	9.41561	B	8.86924
2067.33	Proc59	9.14505	B	7.75669
2076.48	Proc56	1.39621	B	2.85746
2077.87	Proc04	7.05044	B	7.09975
2084.92	Proc26	2.91944	B	4.00337
2087.84	Proc21	7.13178	B	7.16777
2094.98	Proc56	3.55755	B	3.38253
2098.53	Proc26	6.57127	B	5.92929
2105.1	Proc04	11.8959	B	10.6969
2117	Proc56	4.51759	B	4.23382
2121.52	Proc26	2.44982	B	3.31969
2123.97	Proc21	0.1	B	1.86694
2124.07	Proc29	2.72057	B	3.86795
2126.79	Proc71	9.35562	B	8.8498
2136.14	Proc21	4.79384	B	4.06212
2140.94	Proc26	4.97076	B	4.55799
2145.91	Proc29	4.36726	B	4.24243
2150.28	Proc56	5.08898	B	4.87519
2155.36	Proc21	14.3943	B	11.8113
2169.76	Proc29	9.85098	B	8.44884
2179.61	Proc26	3.31539	B	3.62604
2182.93	Proc56	1.3287	B	2.21532
2184.25	Proc34	9.82611	B	9.20287
2194.08	Proc26	4.82548	B	4.52562
2198.91	Proc56	6.66009	B	5.5489
2205.57	Proc11	1.1367	B	2.6878
2206.7	Proc43	4.12503	B	4.93739
2210.83	Proc26	7.79692	B	6.97909
2218.62	Proc11	7.94574	B	6.63126
2226.57	Proc43	0.1	B	1.30935
2226.67	Proc56	7.26844	B	6.83855
2233.94	Proc26	0.1	B	1.81977
2234.04	Proc54	5.79113	B	6.19121
2239.83	Proc43	0.1	B	0.402337
2239.93	Proc11	3.3636	B	4.18051
2243.29	Proc12	2.91044	B	4.03608
2246.2	Proc26	8.41942	B	6.76951
2254.62	Proc43	3.48636	B	2.71535
2258.11	Proc12	3.50518	B	3.6379
2261.61	Proc11	5.76127	B	5.36608
2267.38	Proc54	7.52954	B	7.19496
2274.91	Proc43	8.96703	B	7.40411
2283.87	Proc12	0.477823	B	1.26784
2284.35	Proc11	4.58797	B	4.7825
2288.94	Proc26	0.1	B	1.76738
2289.04	Proc56	4.64173	B	5.19094
2293.68	Proc54	1.50539	B	2.92778
2295.19	Proc12	6.43424	B	5.14264
2301.62	Proc26	9.31146	B	7.42544
2310.93	Proc54	9.06604	B	7.53148
2320	Proc11	6.38544	B	5.9847
2326.38	Proc12	0.664811	B	1.78427
2327.05	Proc56	5.2148	B	5.20883
2332.26	Proc43	0.705937	B	2.38048
2332.97	Proc39	4.98098	B	5.59187
2337.95	Proc12	5.14908	B	4.30788
2343.1	Proc43	8.21398	B	6.7556
2351.31	Proc56	5.64697	B	5.53744
2356.96	Proc12	8.07502	B	7.13323
2365.03	Proc39	7.947	B	7.35822
2372.98	Proc56	7.60077	B	7.08494
2380.58	Proc11	0.1	B	1.57118
2380.68	Proc43	6.67574	B	6.69571
2387.36	Proc12	5.97942	B	6.26787
2393.34	Proc11	4.99521	B	4.1392
2398.33	Proc43	5.83655	B	6.05134
2404.17	Proc12	7.6429	B	7.29914
2411.81	Proc11	0.238552	B	1.21371
2412.05	Proc56	8.69984	B	8.29611
2420.75	Proc43	7.14103	B	6.86861
2427.89	Proc11	7.46126	B	5.89937
2435.35	Proc12	4.8757	B	5.48156
2440.23	Proc43	7.7753	B	7.54863
2448	Proc11	0.1	B	1.54984
2448.1	Proc39	3.34849	B	4.35092
2451.45	Proc12	10.1314	B	8.96894
2461.58	Proc11	0.1	B	0.462461
2461.68	Proc39	0.1	B	1.16273
2461.78	Proc26	2.67498	B	3.86259
2464.46	Proc23	0.1	B	1.93985
2464.56	Proc97	0.876954	B	2.52893
2465.44	Proc58	2.21541	B	3.53893
2467.65	Proc54	0.1	B	1.95787
2467.75	Proc43	0.997686	B	2.63542
2468.75	Proc20	4.27746	B	5.09623
2473.03	Proc11	5.17479	B	3.99671
2478.2	Proc39	6.91676	B	5.47825
2485.12	Proc23	1.79745	B	1.83305
2486.92	Proc54	2.15105	B	2.10275
2489.07	Proc97	10.5122	B	8.51638
2499.58	Proc23	10.7384	B	8.51206
2510.32	Proc54	8.40264	B	6.82767
2518.72	Proc43	13.8626	B	11.0558
2532.58	Proc58	11.779	B	9.71898
2544.36	Proc26	0.1	T
2544.46	Proc11	0.1	B	1.07418
2544.56	Proc20	7.98424	B	7.26224
2552.55	Proc39	0.649951	B	1.85703
2553.2	Proc54	0.1	B	1.78192
2553.3	Proc98	0.66674	B	2.3986
2553.96	Proc06	5.74171	B	6.21019
2559.7	Proc11	7.14758	B	5.62923
2566.85	Proc54	4.38574	B	3.73478
2571.24	Proc39	10.8893	B	8.63123
2582.13	Proc98	10.0443	B	8.13288
2592.17	Proc54	2.23076	B	2.60677
2594.4	Proc11	6.21263	B	6.06678
2600.61	Proc06	6.16669	B	6.17756
2606.78	Proc54	6.66671	B	5.65172
2613.45	Proc11	3.43102	B	4.08996
2616.88	Proc06	3.97728	B	4.52735
2620.86	Proc20	6.07948	T
2626.94	Proc11	9.90634	B	8.45224
2636.84	Proc06	10.0272	B	8.65224
2646.87	Proc54	5.52592	B	5.55737
2652.4	Proc46	11.5484	B	10.5711
2663.94	Proc54	1.36488	B	2.413
2665.31	Proc42	1.14372	B	2.77727
2666.45	Proc16	8.01236	B	7.93104
2674.46	Proc90	9.25526	B	8.86372
2683.72	Proc54	13.7161	B	10.8903
2697.44	Proc42	8.45531	B	7.0358
2705.89	Proc66	9.10902	B	8.75669
2715	Proc61	3.79744	B	4.78485
2718.8	Proc42	2.61683	B	3.72157
2721.42	Proc59	5.63055	B	6.16208
2727.05	Proc55	4.31304	B	5.19194
2731.36	Proc61	5.79911	B	5.54554
2737.16	Proc42	11.0946	B	9.25134
2748.25	Proc55	3.28133	B	3.75898
2751.53	Proc61	10.3259	B	9.13081
2761.86	Proc55	8.69943	B	7.46432
2770.56	Proc59	6.15708	B	6.15833
2776.72	Proc45	8.3387	B	8.21472
2785.05	Proc55	6.25034	B	6.55383
2791.3	Proc59	2.70692	B	3.56977
2794.01	Proc15	8.37568	B	8.25157
2802.39	Proc55	0.1	B	1.71346
2802.49	Proc85	8.12026	B	8.0618
2810.61	Proc59	5.14291	B	4.74963
2815.75	Proc55	6.18455	B	5.06678
2821.94	Proc67	4.19887	B	5.13143
2826.13	Proc59	2.35619	B	2.95455
2828.49	Proc16	3.74595	B	4.79222
2832.24	Proc55	6.18432	B	5.90493
2838.42	Proc67	1.48437	B	2.39613
2839.91	Proc59	8.73289	B	7.2883
2848.64	Proc16	6.16609	B	5.82262
2854.8	Proc67	10.2889	B	8.31571
2865.09	Proc16	4.61993	B	4.9206
2869.71	Proc55	2.97449	B	3.7071
2872.69	Proc59	8.0365	B	7.84945
2880.72	Proc16	0.1	B	1.30515
2880.82	Proc14	8.50753	B	8.37529
2889.33	Proc55	1.84526	B	2.31072
2891.18	Proc16	1.0658	T
2892.24	Proc59	2.21109	B	3.62068
2894.45	Proc96	9.10948	B	8.83126
2903.56	Proc55	5.27506	B	4.53398
2908.84	Proc59	4.7956	B	4.50187
2913.63	Proc77	10.2966	B	9.73264
2923.93	Proc59	6.40857	B	5.93189
2930.34	Proc55	9.35071	B	8.14653
2939.69	Proc85	0.1	B	2.09045
2939.79	Proc70	0.1	B	2.09174
2939.89	Proc98	12.9403	B	11.7384
2952.83	Proc85	1.30925	B	1.50455
2954.14	Proc70	7.17682	B	5.90555
2961.32	Proc59	2.66907	B	3.48478
2963.99	Proc55	3.31673	B	4.52418
2967.3	Proc85	4.65093	B	3.86434
2971.95	Proc70	0.1	B	1.55139
2972.05	Proc45	3.30735	B	4.53419
2975.36	Proc59	3.88687	B	3.78635
2979.25	Proc55	3.639	B	3.86029
2982.89	Proc70	7.55749	B	6.05596
2990.44	Proc59	0.664801	B	1.44519
2991.11	Proc85	11.7854	B	9.80513
3002.89	Proc59	6.12062	B	4.95176
3009.01	Proc55	11.6448	B	9.69867
3020.66	Proc45	7.78124	B	6.96948
3028.44	Proc59	0.1	B	1.31294
3028.54	Proc70	0.1	B	1.58899
3028.64	Proc76	3.01207	B	4.31943
3031.65	Proc15	6.53517	B	6.96427
3038.19	Proc53	2.8294	B	4.19163
3041.02	Proc59	4.01307	B	3.33804
3045.03	Proc70	1.17048	B	1.27511
3046.2	Proc76	9.26249	B	8.02673
3055.46	Proc59	0.438367	B	1.16328
3055.9	Proc53	10.1417	B	8.65418
3066.04	Proc59	0.1	B	0.365821
3066.14	Proc70	4.84246	B	3.95062
3070.99	Proc15	4.3539	B	5.00649
3075.34	Proc45	14.481	B	12.6031
3089.82	Proc59	5.39238	B	4.13574
3095.21	Proc70	6.93783	B	6.19103
3102.15	Proc15	3.12689	B	3.59679
3105.28	Proc59	3.00911	B	3.29077
3108.29	Proc76	9.31678	T
3117.6	Proc15	9.62477	B	8.11777
3127.23	Proc59	4.44756	B	4.15836
3131.68	Proc70	3.53996	B	4.20273
3135.22	Proc56	3.67523	B	4.83045
3138.89	Proc15	0.586199	B	2.46909
3139.48	Proc64	10.1924	B	9.71898
3149.67	Proc15	11.0758	B	8.92412
3160.75	Proc59	9.44232	B	8.12133
3170.19	Proc70	11.8412	B	9.93158
3182.03	Proc56	1.59904	B	2.40689
3183.63	Proc59	7.43533	B	7.60683
3191.06	Proc67	6.22141	B	6.74498
3197.29	Proc56	5.37878	B	4.63581
3202.66	Proc59	9.03519	B	8.6781
3211.7	Proc67	0.326171	B	1.93087
3212.03	Proc14	8.44921	B	8.43073
3220.47	Proc56	7.6186	B	6.8729
3228.09	Proc67	8.26016	B	6.67784
3236.35	Proc88	4.14498	B	5.20922
3240.5	Proc56	3.81843	B	4.58205
3244.32	Proc14	1.80693	B	3.46288
3246.12	Proc10	14.5453	B	13.018
3260.67	Proc14	10.2741	B	8.57129
3270.94	Proc56	3.05627	B	3.43771
3274	Proc88	6.01075	B	5.81037
3280.01	Proc67	7.08502	B	6.98322
3287.1	Proc56	5.21807	B	4.77298
3292.31	Proc88	4.67986	B	4.96249
3296.99	Proc29	5.26293	B	6.05941
3302.26	Proc67	0.1	B	1.82081
3302.36	Proc56	4.40835	B	4.49951
3306.76	Proc11	4.41177	B	5.42189
3311.18	Proc88	0.1	B	1.31562
3311.28	Proc23	0.1	B	2.20302
3311.38	Proc97	7.3124	B	7.6134
3318.69	Proc67	7.32047	B	5.94555
3326.01	Proc88	8.51452	B	6.7148
3334.52	Proc23	7.18474	B	5.93931
3341.71	Proc56	6.13993	B	5.72982
3347.85	Proc11	7.61594	B	7.06743
3355.47	Proc23	5.43857	B	5.56376
3360.9	Proc56	3.36631	B	3.95719
3364.27	Proc67	0.1	B	1.56139
3364.37	Proc29	7.6928	B	7.28445
3372.06	Proc23	10.5424	B	9.29774
3382.61	Proc67	0.1	B	0.465347
3382.71	Proc56	4.29039	B	4.20709
3387	Proc88	5.25786	B	5.62209
3392.25	Proc11	7.57822	B	7.45052
3399.83	Proc67	9.37746	B	7.14943
3409.21	Proc56	9.55085	B	8.21491
3418.76	Proc88	3.21564	B	3.81725
3421.98	Proc67	2.65944	B	3.78194
