schedule100a.txt 10 0.75
260.954	Proc21	3.07075	B	3.07075
264.025	Proc13	5.44825	B	2.53694
269.473	Proc22	1.30274	T
270.776	Proc23	7.45938	B	7.45938
278.236	Proc24	3.20497	B	3.20497
281.441	Proc25	1.5451	B	1.5451
282.986	Proc26	5.97665	B	5.97665
288.962	Proc07	8.99366	B	3.47279
297.956	Proc25	8.7532	B	3.34712
306.709	Proc27	0.1	T
306.809	Proc14	2.83353	B	1.94123
309.643	Proc15	8.09726	B	3.88061
317.74	Proc28	4.18973	B	4.18973
321.93	Proc14	1.69546	B	1.87979
323.625	Proc13	5.91046	B	3.38032
329.536	Proc29	7.31009	B	7.31009
336.846	Proc14	4.38247	B	2.50546
341.228	Proc08	8.46061	B	4.03975
349.689	Proc20	9.09606	B	4.46554
358.785	Proc30	10.9598	B	10.9598
369.745	Proc31	0.1	B	0.1
369.845	Proc14	1.38657	B	2.22574
371.231	Proc12	2.91044	B	3.02793
374.142	Proc21	4.79489	B	3.50179
378.937	Proc24	12.275	B	5.47248
391.212	Proc32	4.43361	B	4.43361
395.645	Proc33	13.5101	B	13.5101
409.155	Proc31	2.39132	B	0.67283
411.547	Proc14	6.74821	B	3.35635
418.295	Proc34	1.07476	B	1.07476
419.37	Proc12	3.50518	B	3.14724
422.875	Proc31	2.8701	B	1.22215
425.745	Proc25	8.59822	T
434.343	Proc34	7.42596	B	2.66256
441.769	Proc35	2.05455	B	2.05455
443.824	Proc36	8.67507	B	8.67507
452.499	Proc37	0.1	B	0.1
452.599	Proc31	11.3727	B	3.75979
463.971	Proc37	1.98584	B	0.57146
465.957	Proc35	11.6064	B	4.44251
477.564	Proc38	2.14196	B	2.14196
479.706	Proc39	3.34765	B	3.34765
483.053	Proc37	8.84315	B	2.63938
491.896	Proc40	5.06061	B	5.06061
496.957	Proc38	0.1	B	1.63147
497.057	Proc34	7.83149	B	3.95479
504.888	Proc37	0.1	B	2.00454
504.988	Proc12	0.477823	B	2.47989
505.466	Proc39	0.1	B	2.53574
505.566	Proc14	8.78585	B	4.71373
514.352	Proc41	10.4102	B	10.4102
524.762	Proc42	7.67791	B	7.67791
532.44	Proc43	4.18784	B	4.18784
536.628	Proc44	0.1	B	0.1
536.728	Proc45	7.84277	B	7.84277
544.571	Proc38	7.72024	B	3.15366
552.291	Proc46	7.63922	B	7.63922
559.93	Proc44	11.9054	B	3.05135
571.836	Proc47	3.44994	B	3.44994
575.286	Proc48	2.25377	B	2.25377
577.539	Proc37	8.2853	B	3.57473
585.825	Proc49	0.1	B	0.1
585.925	Proc50	1.61787	B	1.61787
587.543	Proc48	0.1	B	1.71533
587.643	Proc12	6.43424	B	3.46848
594.077	Proc39	5.28753	B	3.22369
599.364	Proc51	1.60608	B	1.60608
600.97	Proc52	6.82332	B	6.82332
607.794	Proc49	2.98526	B	0.821315
610.779	Proc50	0.1	B	1.2384
610.879	Proc48	2.5695	B	1.92887
613.448	Proc51	4.68042	B	2.37467
618.129	Proc53	0.645881	B	0.645881
618.775	Proc44	4.53901	B	3.42326
623.314	Proc49	11.2048	B	3.41719
634.518	Proc54	7.39143	B	7.39143
641.91	Proc53	7.57158	B	2.37731
649.482	Proc55	1.47162	B	1.47162
650.953	Proc50	3.26364	B	1.74471
654.217	Proc48	2.83894	B	2.15639
657.056	Proc51	0.1	B	1.806
657.156	Proc38	6.52178	B	3.99569
663.677	Proc55	6.34048	B	2.68883
670.018	Proc50	7.12159	B	3.08893
677.139	Proc56	7.24121	B	7.24121
684.381	Proc51	14.0732	B	4.8728
698.454	Proc48	11.4135	B	4.47067
709.867	Proc57	8.67132	B	8.67132
718.539	Proc53	5.29225	B	3.10604
723.831	Proc58	2.96972	B	2.96972
726.801	Proc55	8.73043	B	4.19923
735.531	Proc59	6.735	B	6.735
742.266	Proc60	0.1	B	0.1
742.366	Proc58	9.02275	B	4.48298
751.389	Proc61	0.555562	B	0.555562
751.944	Proc50	5.10565	B	3.59311
757.05	Proc60	7.55143	B	1.96286
764.601	Proc62	12.1823	B	12.1823
776.784	Proc63	4.5316	B	4.5316
781.315	Proc64	0.1	B	0.1
781.415	Proc61	9.23272	B	2.72485
790.648	Proc65	10.6854	B	10.6854
801.333	Proc66	7.69972	B	7.69972
809.033	Proc64	2.07431	B	0.593578
811.107	Proc60	5.37557	B	2.81604
816.483	Proc67	2.47687	B	2.47687
818.96	Proc61	7.0689	B	3.81086
826.029	Proc68	12.1838	B	12.1838
838.213	Proc69	0.1	B	0.1
838.313	Proc70	0.1	B	0.1
838.413	Proc71	7.33234	B	7.33234
845.745	Proc72	9.11188	B	9.11188
854.857	Proc73	0.38898	B	0.38898
855.246	Proc74	0.1	B	0.1
855.346	Proc69	3.3155	B	0.903875
858.661	Proc70	0.1	B	0.1
858.761	Proc64	3.22337	B	1.25103
861.985	Proc67	9.74652	B	4.29428
871.731	Proc75	3.21393	T
874.945	Proc76	0.1	B	0.1
875.045	Proc70	1.47749	B	0.444372
876.522	Proc74	0.157016	B	0.114254
876.68	Proc73	5.88746	B	1.7636
882.567	Proc77	8.04077	B	8.04077
890.608	Proc76	6.22999	B	1.6325
896.838	Proc74	2.78096	B	0.780931
899.619	Proc70	9.21478	B	2.63697
908.833	Proc78	3.06314	B	3.06314
911.897	Proc74	6.03143	B	2.09356
917.928	Proc79	9.64127	B	9.64127
927.569	Proc80	12.414	B	12.414
939.983	Proc69	6.44892	B	2.29014
946.432	Proc81	8.81037	B	8.81037
955.243	Proc82	0.1	B	0.1
955.343	Proc64	5.24922	B	2.25057
960.592	Proc76	2.1229	B	1.7551
962.715	Proc73	7.34195	B	3.15819
970.057	Proc83	9.61777	B	9.61777
979.674	Proc84	5.27901	B	5.27901
984.953	Proc82	3.11123	B	0.852807
988.065	Proc76	6.3933	B	2.91465
994.458	Proc85	2.75891	B	2.75891
997.217	Proc74	0.1	B	1.59517
997.317	Proc64	9.51826	B	4.0675
1006.84	Proc86	4.07381	B	4.07381
1010.91	Proc82	7.68963	B	2.56201
1018.6	Proc74	3.58796	B	2.09336
1022.19	Proc69	4.43167	B	2.82552
1026.62	Proc70	8.3578	B	4.06718
1034.98	Proc87	6.21703	B	6.21703
1041.19	Proc74	4.40742	B	2.67188
1045.6	Proc82	6.05026	B	3.43407
1051.65	Proc88	8.40195	B	8.40195
1060.05	Proc74	7.89937	B	3.97875
1067.95	Proc89	6.44472	B	6.44472
1074.4	Proc90	0.1	B	0.1
1074.5	Proc85	3.93252	B	3.05231
1078.43	Proc60	2.3372	B	2.69633
1080.77	Proc69	11.8024	B	5.06974
1092.57	Proc91	1.30344	T
1093.87	Proc90	10.2188	B	2.6297
1104.09	Proc92	3.88977	B	3.88977
1107.98	Proc93	1.55083	B	1.55083
1109.53	Proc60	0.684921	B	2.19348
1110.22	Proc76	6.38955	B	3.78337
1116.61	Proc96	2.29566	B	2.29566
1118.9	Proc94	0.1	B	0.1
1119	Proc95	5.39427	B	5.39427
1124.4	Proc97	3.87318	B	3.87318
1128.27	Proc98	3.53744	B	3.53744
1131.81	Proc99	2.39218	B	2.39218
1134.2	Proc00	10.7067	B	10.7067
1144.91	Proc94	0.1	B	0.1
1145.01	Proc93	5.85437	B	2.62671
1150.86	Proc60	7.27582	B	3.46406
1158.14	Proc94	0.1	B	0.1
1158.24	Proc96	0.1	B	1.74674
1158.34	Proc99	7.67704	B	3.7134
1166.01	Proc93	3.28701	B	2.79179
1169.3	Proc94	7.68623	B	1.99656
1176.99	Proc96	5.91555	B	2.78895
1182.9	Proc90	9.25526	B	4.28609
1192.16	Proc94	3.8299	B	2.45489
1195.99	Proc96	4.74382	B	3.27766
1200.73	Proc93	3.50107	B	2.96911
1204.23	Proc85	0.1	B	2.31423
1204.33	Proc78	2.50095	B	2.92259
1206.83	Proc94	2.79937	B	2.54101
1209.63	Proc53	2.29382	B	2.90299
1211.93	Proc73	3.08755	B	3.14053
1215.01	Proc85	5.66944	B	3.15304
1220.68	Proc94	8.49196	B	4.02875
1229.17	Proc53	6.31422	B	3.7558
1235.49	Proc78	2.34026	B	2.77701
1237.83	Proc93	13.4952	B	5.60063
1251.32	Proc78	5.36066	B	3.42292
1256.68	Proc73	6.93503	B	4.08915
1263.62	Proc85	9.01581	B	4.61873
1272.64	Proc39	6.38499	B	4.01401
1279.02	Proc96	6.62371	B	4.11418
1285.64	Proc13	4.64204	B	3.69575
1290.29	Proc49	7.58179	B	4.45834
1297.87	Proc78	1.02504	B	2.82345
1298.89	Proc44	4.89987	B	3.79242
1303.79	Proc82	11.6985	T
1315.49	Proc78	3.23541	B	2.92644
1318.73	Proc47	1.66406	B	3.00347
1320.39	Proc60	0.1	B	2.62305
1320.49	Proc12	0.664811	B	2.76756
1321.16	Proc07	11.3937	B	5.45302
1332.55	Proc60	8.04197	B	3.97778
1340.59	Proc12	5.14908	B	3.36294
1345.74	Proc78	2.41948	B	2.7997
1348.16	Proc47	3.91783	B	3.23206
1352.08	Proc21	8.24637	B	4.68793
1360.32	Proc78	11.9829	B	5.0955
1372.31	Proc47	0.1	B	2.44904
1372.41	Proc12	8.07502	B	4.54096
1380.48	Proc98	1.79477	B	3.10177
1382.28	Proc37	11.5708	B	5.57375
1393.85	Proc47	7.34393	B	3.67277
1401.19	Proc98	9.38212	B	4.67186
1410.57	Proc50	10.9661	B	5.43636
1421.54	Proc47	0.1	B	2.77957
1421.64	Proc13	9.83666	B	5.23098
1431.48	Proc99	3.36276	B	3.62574
1434.84	Proc47	2.39755	B	2.68407
1437.24	Proc53	3.53173	B	3.69978
1440.77	Proc31	9.80131	B	5.27017
1450.57	Proc47	5.77448	B	3.45667
1456.34	Proc99	4.88605	B	3.94081
1461.23	Proc53	1.8334	B	3.23318
1463.06	Proc76	1.32598	B	3.16903
1464.39	Proc44	0.1	B	2.86931
1464.49	Proc61	2.64694	B	3.51988
1467.14	Proc47	3.07446	B	3.36112
1470.21	Proc97	2.95906	B	3.64465
1473.17	Proc53	2.53224	B	3.05795
1475.7	Proc44	0.1	B	2.17698
1475.8	Proc76	5.06203	B	3.64228
1480.86	Proc47	0.202552	B	2.57148
1481.07	Proc61	9.07874	B	4.9096
1490.15	Proc44	0.1	B	1.65774
1490.25	Proc53	6.99616	B	4.0425
1497.24	Proc47	0.1	B	1.95361
1497.34	Proc76	4.22095	B	3.78694
1501.56	Proc44	3.98171	B	2.23873
1505.54	Proc97	0.1	B	2.75849
1505.64	Proc15	8.37568	B	5.00438
1514.02	Proc47	12.2938	B	4.53866
1526.31	Proc44	7.94289	B	3.66477
1534.26	Proc97	7.5281	B	3.95089
1541.79	Proc76	2.071	B	3.35796
1543.86	Proc92	13.1324	B	6.20043
1556.99	Proc76	2.08045	B	3.03858
1559.07	Proc44	3.15797	B	3.53807
1562.23	Proc99	11.5498	B	5.84306
1573.78	Proc76	7.47011	B	4.14646
1581.25	Proc44	9.13521	B	4.93736
1590.38	Proc97	8.02512	B	4.96945
1598.41	Proc34	9.82611	B	5.42262
1608.23	Proc01	4.12314	B	4.0117
1612.36	Proc60	4.1593	B	4.02316
1616.52	Proc74	2.21121	B	3.53687
1618.73	Proc38	2.04882	B	3.50897
1620.78	Proc39	7.29937	B	4.83535
1628.08	Proc01	13.3086	B	6.33592
1641.38	Proc38	7.87368	T
1649.26	Proc74	7.19767	B	4.45207
1656.46	Proc60	6.72695	B	4.69911
1663.18	Proc94	0.211867	B	3.07453
1663.39	Proc08	0.1	B	3.05481
1663.49	Proc53	2.10265	B	3.55754
1665.6	Proc70	0.1	B	3.07539
1665.7	Proc64	10.1924	B	5.59872
1675.89	Proc08	6.87479	B	4.00981
1682.76	Proc94	12.8225	B	5.51152
1695.59	Proc70	7.17682	B	4.10074
1702.76	Proc53	1.15425	B	2.95672
1703.92	Proc08	11.5392	B	5.89215
1715.46	Proc53	10.4955	B	4.84141
1725.95	Proc86	6.45848	B	4.66998
1732.41	Proc18	11.6634	B	5.97126
1744.07	Proc73	5.69251	B	4.48999
1749.77	Proc70	0.1	B	3.10056
1749.87	Proc96	4.12576	B	4.11707
1753.99	Proc76	0.1	B	3.13485
1754.09	Proc43	1.76873	B	3.58306
1755.86	Proc28	12.6268	B	6.299
1768.49	Proc70	7.55749	B	4.21479
1776.05	Proc76	2.21071	B	2.90381
1778.26	Proc43	2.17542	B	3.23115
1780.43	Proc96	4.28743	B	4.15966
1784.72	Proc55	4.31304	B	4.22768
1789.03	Proc76	4.74664	B	3.36452
1793.78	Proc43	0.532009	B	2.55637
1794.31	Proc70	0.1	B	3.18609
1794.41	Proc90	0.66288	B	3.38029
1795.07	Proc96	5.27667	B	4.43891
1800.35	Proc55	3.28133	B	3.9911
1803.63	Proc67	4.19887	B	4.27043
1807.83	Proc43	6.08697	B	3.43902
1813.92	Proc70	1.17048	B	2.68219
1815.09	Proc76	1.4183	B	2.87796
1816.51	Proc90	8.48837	B	4.65731
1824.99	Proc43	6.3562	B	4.16831
1831.35	Proc70	4.84246	B	3.22226
1836.19	Proc76	4.46726	B	3.27529
1840.66	Proc55	8.69943	B	5.16818
1849.36	Proc70	6.93783	B	4.15115
1856.3	Proc76	7.67424	B	4.37503
1863.97	Proc43	7.84322	B	5.08704
1871.81	Proc70	3.53996	B	3.99835
1875.35	Proc67	1.48437	B	3.57391
1876.84	Proc76	8.74754	B	5.46815
1885.59	Proc70	11.8412	B	5.95906
1897.43	Proc67	10.2889	B	5.25266
1907.72	Proc32	6.17493	B	4.86894
1913.89	Proc96	4.75444	B	4.5178
1918.65	Proc35	0.544407	B	3.46799
1919.19	Proc74	6.07859	B	4.8587
1925.27	Proc49	4.46465	B	4.45992
1929.73	Proc35	2.73236	B	3.28408
1932.47	Proc20	4.27746	B	4.41852
1936.74	Proc48	2.99924	B	4.10281
1939.74	Proc49	2.28837	B	3.91703
1942.03	Proc58	2.21541	B	3.91609
1944.25	Proc35	8.24603	B	4.52457
1952.49	Proc49	9.32898	B	5.27002
1961.82	Proc58	11.779	B	5.88181
1973.6	Proc48	12.0509	B	6.08983
1985.65	Proc20	7.98424	B	5.30995
1993.64	Proc73	4.45187	B	4.48046
1998.09	Proc96	2.65147	B	4.05121
2000.74	Proc35	12.0937	B	6.41685
2012.83	Proc96	0.1	B	3.06341
2012.93	Proc73	2.8925	B	4.08347
2015.83	Proc63	4.06999	B	4.4162
2019.9	Proc47	1.02578	B	3.66044
2020.92	Proc12	5.97942	B	4.90057
2026.9	Proc96	10.3708	B	4.89026
2037.27	Proc47	10.6827	B	5.416
2047.95	Proc73	8.04913	B	5.07489
2056	Proc63	6.02822	B	4.8192
2062.03	Proc85	8.12026	B	5.49411
2070.15	Proc90	6.5106	B	5.12063
2076.66	Proc16	8.69507	B	5.67108
2085.36	Proc86	10.5313	B	6.13531
2095.89	Proc98	0.66674	B	3.67058
2096.56	Proc21	7.13178	B	5.29889
2103.69	Proc60	0.701175	B	3.69962
2104.39	Proc14	8.50753	B	5.66218
2112.9	Proc98	10.0443	B	5.26401
2122.94	Proc60	0.1	B	2.79972
2123.04	Proc63	0.747404	B	3.80125
2123.79	Proc39	7.5881	B	5.52354
2131.38	Proc53	2.8294	B	4.33841
2134.21	Proc60	12.8926	B	5.32294
2147.1	Proc63	0.567615	B	2.99284
2147.67	Proc53	10.1417	B	5.78923
2157.81	Proc63	8.3837	B	4.34056
2166.19	Proc74	11.7483	B	6.5811
2177.94	Proc63	4.3572	B	4.34472
2182.3	Proc32	9.75177	B	6.08965
2192.05	Proc51	9.99466	B	6.15326
2202.04	Proc63	5.15948	B	4.54841
2207.2	Proc96	9.10948	B	5.94506
2216.31	Proc12	7.6429	B	5.58616
2223.95	Proc63	2.21515	B	3.96509
2226.17	Proc61	3.79744	B	4.63156
2229.97	Proc44	0.1	B	3.72802
2230.07	Proc97	0.876954	B	3.94632
2230.94	Proc15	6.53517	B	5.38708
2237.48	Proc63	1.8954	B	3.44767
2239.37	Proc40	0.1	B	3.82046
2239.47	Proc69	3.8325	B	4.76043
2243.31	Proc44	4.14089	B	3.83123
2247.45	Proc97	10.5122	B	5.58779
2257.96	Proc63	1.60367	B	2.98667
2259.56	Proc40	9.19347	B	5.16371
2268.76	Proc44	1.54629	B	3.26
2270.3	Proc63	0.1	B	2.265
2270.4	Proc61	5.79911	B	4.92345
2276.2	Proc69	8.43651	B	5.67945
2284.64	Proc63	4.31835	B	2.77834
2288.96	Proc44	6.10771	B	3.97193
2295.07	Proc61	10.3259	B	6.27406
2305.39	Proc63	0.185774	B	2.1302
2305.58	Proc44	1.31389	B	3.30742
2306.89	Proc73	16.1921	B	7.85419
2323.08	Proc63	2.60971	B	2.25008
2325.69	Proc44	1.68494	B	2.9018
2327.38	Proc43	4.12503	B	4.84654
2331.5	Proc78	0.1	B	3.84663
2331.6	Proc90	9.737	B	6.27472
2341.34	Proc63	0.690018	B	1.86006
2342.03	Proc44	9.35012	B	4.51388
2351.38	Proc78	0.1	B	2.90997
2351.48	Proc43	0.1	B	3.6599
2351.58	Proc40	9.41561	B	6.22669
2361	Proc63	4.57727	B	2.53936
2365.57	Proc78	0.1	B	2.20748
2365.67	Proc43	0.1	B	2.76993
2365.77	Proc44	7.49157	B	5.2583
2373.26	Proc55	6.25034	B	5.43872
2379.51	Proc78	6.89758	B	3.38
2386.41	Proc63	0.818582	B	2.10917
2387.23	Proc43	3.48636	B	2.94904
2390.72	Proc13	3.20222	B	4.72379
2393.92	Proc67	6.22141	B	5.49485
2400.14	Proc63	6.62106	B	3.23714
2406.76	Proc43	8.96703	B	4.45353
2415.73	Proc78	5.56313	B	3.92578
2421.29	Proc63	2.14649	B	2.96448
2423.44	Proc13	2.25738	B	4.10719
2425.7	Proc44	3.11464	B	4.72239
2428.81	Proc43	0.705937	B	3.51663
2429.52	Proc98	12.9403	B	7.18308
2442.46	Proc63	5.0097	B	3.47578
2447.47	Proc43	8.21398	B	4.69097
2455.68	Proc78	1.52769	B	3.32626
2457.21	Proc13	1.45719	B	3.44469
2458.67	Proc63	0.208592	B	2.65899
2458.87	Proc44	2.83195	B	4.24978
2461.71	Proc49	5.90806	B	5.42953
2467.61	Proc78	6.35967	B	4.08461
2473.97	Proc63	11.4408	T
2485.41	Proc13	8.21415	B	4.63705
2493.63	Proc78	6.28139	B	4.63381
2499.91	Proc44	0.1	B	3.21233
2500.01	Proc43	6.67574	B	5.18716
2506.69	Proc13	4.53197	B	4.61078
2511.22	Proc44	5.25533	B	3.72308
2516.47	Proc78	8.61418	B	5.6289
2525.09	Proc13	6.19373	B	5.00652
2531.28	Proc44	0.1	B	2.81731
2531.38	Proc43	5.83655	B	5.34951
2537.22	Proc31	5.06443	B	5.21873
2542.28	Proc44	3.41353	B	2.96637
2545.7	Proc13	7.34047	B	5.59001
2553.04	Proc31	5.15174	B	5.20198
2558.19	Proc44	3.5001	B	3.0998
2561.69	Proc84	11.2636	B	6.77516
2572.95	Proc44	2.78757	B	3.02174
2575.74	Proc31	0.1	B	3.92649
2575.84	Proc21	0.1	B	3.99917
2575.94	Proc20	6.07948	T
2582.02	Proc60	10.429	B	6.59945
2592.45	Proc44	0.754103	B	2.45483
2593.2	Proc31	0.1	B	2.96987
2593.3	Proc21	4.79384	B	4.19784
2598.1	Proc43	7.14103	B	5.79739
2605.24	Proc44	9.17899	B	4.13587
2614.42	Proc31	9.73846	B	4.66201
2624.16	Proc21	14.3943	B	6.74695
2638.55	Proc44	0.1	B	3.1269
2638.65	Proc31	10.5252	T
2649.17	Proc44	13.1492	B	5.63248
2662.32	Proc15	4.3539	B	5.12878
2666.68	Proc95	6.45113	B	5.65848
2673.13	Proc47	7.97901	B	6.05675
2681.11	Proc15	3.12689	B	4.62831
2684.24	Proc34	7.55172	B	5.9549
2691.79	Proc49	7.13738	B	5.85649
2698.92	Proc15	9.62477	B	5.87742
2708.55	Proc50	13.6664	B	7.49387
2722.22	Proc55	0.1	B	4.10404
2722.32	Proc07	4.00584	B	5.09123
2726.32	Proc76	3.01207	B	4.85413
2729.33	Proc24	4.40968	B	5.20678
2733.74	Proc55	6.18455	B	4.62417
2739.93	Proc76	9.26249	B	5.95622
2749.19	Proc07	6.32675	B	5.40011
2755.52	Proc55	6.18432	B	5.01421
2761.7	Proc24	0.800198	B	4.10513
2762.5	Proc85	0.1	B	4.14558
2762.6	Proc67	0.326171	B	4.20268
2762.93	Proc94	2.57311	B	4.77692
2765.5	Proc39	4.98098	B	5.3879
2770.48	Proc07	5.9364	B	5.53418
2776.42	Proc24	0.574922	T
2776.99	Proc85	1.30925	B	3.4365
2778.3	Proc67	8.26016	B	5.21705
2786.56	Proc94	7.9772	B	5.57699
2794.54	Proc85	4.65093	B	3.74011
2799.19	Proc55	2.97449	B	4.50428
2802.17	Proc67	7.08502	B	5.68404
2809.25	Proc85	11.7854	B	5.75143
2821.04	Proc55	1.84526	B	3.83952
2822.88	Proc39	7.947	B	6.02767
2830.83	Proc07	2.99787	B	4.9001
2833.83	Proc55	5.27506	B	4.19841
2839.1	Proc37	8.00174	B	6.18074
2847.1	Proc07	0.1	B	3.70008
2847.2	Proc94	3.93921	B	5.16754
2851.14	Proc55	9.35071	B	5.48648
2860.49	Proc07	11.3813	B	5.62038
2871.87	Proc94	9.28356	B	6.19655
2881.16	Proc55	3.31673	B	4.94404
2884.47	Proc12	4.8757	B	5.40854
2889.35	Proc97	7.3124	B	6.01894
2896.66	Proc55	3.639	B	4.61778
2900.3	Proc12	10.1314	B	6.58926
2910.43	Proc55	11.6448	B	6.37454
2922.08	Proc13	8.28877	B	6.2647
2930.37	Proc64	6.32548	B	5.78041
2936.69	Proc93	11.2027	B	7.00115
2947.89	Proc07	3.20452	B	5.01642
2951.1	Proc78	4.6124	B	5.37478
2955.71	Proc44	6.30813	B	5.80139
2962.02	Proc07	5.18715	B	5.0591
2967.21	Proc78	0.1	B	4.05608
2967.31	Proc95	2.27034	B	4.81145
2969.58	Proc14	8.44921	B	6.35894
2978.03	Proc78	9.27076	B	5.35975
2987.3	Proc95	0.66087	B	3.7738
2987.96	Proc07	3.23504	B	4.60309
2991.19	Proc16	8.01236	B	6.2564
2999.21	Proc95	11.815	B	5.7841
3011.02	Proc07	8.60065	B	5.60248
3019.62	Proc78	6.38308	B	5.61558
3026	Proc69	0.1	B	4.28459
3026.1	Proc67	0.1	B	4.28803
3026.2	Proc85	4.80135	B	5.51391
3031.01	Proc07	11.1673	B	6.99368
3042.17	Proc69	15.569	B	7.10569
3057.74	Proc67	7.32047	B	5.04614
3065.06	Proc85	2.28561	B	4.70684
3067.35	Proc78	10.6948	B	6.88539
3078.04	Proc85	6.3008	B	5.10533
3084.34	Proc67	0.1	B	3.80961
3084.44	Proc64	1.6016	B	4.73571
3086.05	Proc95	3.295	B	5.16183
3089.34	Proc53	10.6934	B	7.01527
3100.03	Proc67	0.1	B	2.8822
3100.13	Proc64	9.86865	B	6.01894
3110	Proc85	6.99362	B	5.5774
3117	Proc67	9.37746	B	4.50602
3126.37	Proc95	7.66386	B	5.78734
3134.04	Proc85	4.4024	B	5.28365
3138.44	Proc67	2.65944	B	4.04437
3141.1	Proc43	7.7753	B	6.29187
3148.87	Proc85	11.2693	B	6.78006
3160.14	Proc67	3.61273	B	3.93646
3163.76	Proc95	4.15195	B	5.37849
3167.91	Proc44	0.1	B	4.37604
3168.01	Proc99	7.3931	B	6.23057
3175.4	Proc67	6.20564	B	4.50376
3181.61	Proc44	5.08029	B	4.5521
3186.69	Proc95	4.42524	B	5.14018
3191.11	Proc49	5.55959	B	5.78227
3196.67	Proc67	0.1	B	3.40282
3196.77	Proc44	10.5952	B	6.06288
3207.37	Proc67	0.1	B	2.57711
3207.47	Proc95	3.22507	B	4.6614
3210.69	Proc49	6.14301	B	5.87245
3216.84	Proc15	0.586199	B	4.55462
3217.42	Proc58	4.88319	B	5.63216
3222.31	Proc67	2.76642	B	2.62444
3225.07	Proc95	3.65844	B	4.41066
3228.73	Proc15	11.0758	B	6.18491
3239.81	Proc67	1.3073	B	2.29516
3241.11	Proc95	1.77553	B	3.75188
3242.89	Proc58	0.1	B	4.24912
3242.99	Proc49	5.40665	B	5.756
3248.4	Proc08	7.51243	B	6.29722
3255.91	Proc67	2.32135	B	2.3017
3258.23	Proc95	1.3057	B	3.14033
3259.53	Proc58	1.19579	B	3.48579
3260.73	Proc49	16.3625	B	8.40763
3277.09	Proc67	3.75087	B	2.664
3280.84	Proc95	11.3998	B	5.2052
3292.24	Proc67	8.4633	B	4.11382
3300.71	Proc58	0.342479	B	2.69996
3301.05	Proc96	6.05333	B	5.97213
3307.1	Proc95	3.42922	B	4.7612
3310.53	Proc34	7.33747	B	6.30054
3317.87	Proc58	6.18202	B	3.57047
3324.05	Proc67	8.98918	B	5.33266
3333.04	Proc95	8.97934	B	5.81574
3342.02	Proc58	4.38193	B	3.77334
3346.4	Proc67	5.03747	B	5.25886
3351.44	Proc76	9.31678	T
3360.76	Proc58	4.63371	B	3.98843
3365.39	Proc67	7.19066	T
3372.58	Proc95	3.01757	B	5.1162
3375.6	Proc58	2.43204	B	3.59933
3378.03	Proc70	1.8489	B	4.93152
3379.88	Proc18	4.2493	B	5.54077
3384.13	Proc96	7.33721	B	6.3134
3391.47	Proc58	12.3569	T
3403.82	Proc70	3.30625	B	4.52521
3407.13	Proc95	3.67017	B	4.75469
3410.8	Proc18	10.5389	B	6.7903
3421.34	Proc70	5.15844	B	4.68351
3426.5	Proc95	12.3959	B	6.66499
3438.89	Proc70	2.2475	B	4.07451
3441.14	Proc26	7.68132	B	6.40282
3448.82	Proc64	2.0341	T
